run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,9,BetaScheme_2024Q3_pensioner,0.0,0.0,19134.046830752195,274506.37058166746,4752.6543996234495,298393.07181204314,380.2123519698759,0.9574112947978194,0.07245865017088537,0.01203615737215474,379.1704458675351,15967656.890610589,15967656.890610589,53170002.14886847,55482198.526107036,-665947.2489198581,232134.66424228073,232916.66666666666,0.0,-2312196.377238563,0.0,0.0,53170002.148868464,0.0,0.0,16509153.748531565,15967656.890610589
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,10,BetaScheme_2024Q3_pensioner,0.0,0.0,19122.159455309586,274267.15742839593,4739.630573344189,298128.9474570497,379.17044586753514,0.961059497500814,0.07228729017351326,0.011953900565709306,378.12514517929515,15909075.22887147,15909075.22887147,53204648.269158475,55481416.147342816,-731159.5297102411,232134.2879024466,232916.66666666666,0.0,-2276767.878184339,0.0,0.0,53204648.26915847,0.0,0.0,16447213.783556245,15909075.22887147
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,11,BetaScheme_2024Q3_pensioner,0.0,0.0,19110.318079945468,274025.3131854225,4726.564314741189,297862.19558010914,378.12514517929515,0.9660808610473305,0.07211643914745701,0.011872205928415442,377.07507567317197,15850390.40030925,15850390.40030925,53239660.26945016,55480633.40229909,-796105.0586236836,232133.92162294197,232916.66666666666,0.0,-2240973.1328489315,0.0,0.0,53239660.269450165,0.0,0.0,16385177.888046524,15850390.40030925
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,12,BetaScheme_2024Q3_pensioner,0.0,0.0,19098.509256808116,273773.79258622887,4713.438445914649,297585.74028895167,377.0750756731719,0.9717820553933199,0.07194601212004066,0.011791069618132003,376.0195565360404,15791605.883337952,15791605.883337952,53275042.65305457,55479850.30112848,-860774.1322459687,232133.56549604976,232916.66666666666,0.0,-2204807.6480739038,0.0,0.0,53275042.65305457,0.0,0.0,16323049.601906685,15791605.883337952
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,13,BetaScheme_2024Q3_pensioner,0.0,0.0,19086.749766590394,273509.16537943657,4700.244456700506,297296.1596027275,376.0195565360404,0.9739970156343715,0.0717762214570718,0.01171069371928984,374.96207260522965,15706230.41411591,15706230.41411591,53257534.765442476,55479066.854076475,-925153.6251820296,232133.21961467093,232916.66666666666,0.0,-2221532.088634005,0.0,0.0,53257534.76544246,0.0,0.0,16233344.556051943,15706230.41411591
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,14,BetaScheme_2024Q3_pensioner,0.0,0.0,19074.93254757869,273245.1098196181,4687.025907565371,297007.0682747622,374.96207260522965,0.9811901579513019,0.07160650801680324,0.011630865730513284,373.897645073531,15620805.184574828,15620805.184574828,53240157.66096676,55478283.07148214,-989244.0267901251,232132.88407232775,232916.66666666666,0.0,-2238125.41051538,0.0,0.0,53240157.66096676,0.0,0.0,16143610.211295288,15620805.184574828
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,15,BetaScheme_2024Q3_pensioner,0.0,0.0,19063.14309697684,272971.9436204743,4673.720563419138,296708.80728087033,373.897645073531,0.9790367349419269,0.07143717368295245,0.011551581916691676,372.8356195829894,15535329.320864117,15535329.320864117,53222911.383380994,55477498.96377864,-1053036.1674043287,232132.55896316777,232916.66666666666,0.0,-2254587.580397644,0.0,0.0,53222911.383380994,0.0,0.0,16053845.752204891,15535329.320864117
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,16,BetaScheme_2024Q3_pensioner,0.0,0.0,19051.322725175298,272698.4749874808,4660.445244787368,296410.24295744346,372.8356195829894,0.9757485957502978,0.07126808337389023,0.011472838568177282,371.77713006529706,15449801.950630533,15449801.950630533,53205795.97820306,55476714.541493945,-1116529.7436951054,232132.24438196776,232916.66666666666,0.0,-2270918.563290885,0.0,0.0,53205795.97820306,0.0,0.0,15964050.365263503,15449801.950630533
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,17,BetaScheme_2024Q3_pensioner,0.0,0.0,19039.524542909934,272425.87583002844,4647.214125816215,296112.61449875456,371.7771300652971,0.978529885601032,0.0710994030998165,0.011394632000611714,370.7161061445957,15364222.20300217,15364222.20300217,53188811.49271949,55475929.81525141,-1179725.6915271934,232131.94042413702,232916.66666666666,0.0,-2287118.3225319223,0.0,0.0,53188811.49271949,0.0,0.0,15874223.238852782,15364222.20300217
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,18,BetaScheme_2024Q3_pensioner,0.0,0.0,19027.565157363955,272148.19552850927,4633.951326807446,295809.71201268065,370.7161061445957,0.9823449262395934,0.0709306021617661,0.011316958554753512,369.6515136576396,15278589.208572531,15278589.208572531,53171957.97598998,55475144.79577047,-1242618.7368732074,232131.64718572164,232916.66666666666,0.0,-2303186.8197804866,0.0,0.0,53171957.975989975,0.0,0.0,15784363.5632377,15278589.208572531
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,19,BetaScheme_2024Q3_pensioner,0.0,0.0,19015.600082384386,271864.2452373562,4620.643920720494,295500.4892404611,369.65151365763955,0.9845326418444629,0.0707620955132049,0.011239542412448922,368.58497937786944,15192907.314863108,15192907.314863108,53155235.478851795,55474359.49386721,-1305202.559447002,232131.36476340797,232916.66666666666,0.0,-2319124.0150154154,0.0,0.0,53155235.478851795,0.0,0.0,15694475.74602947,15192907.314863108
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,20,BetaScheme_2024Q3_pensioner,0.0,0.0,19003.5682283116,271576.5577893047,4607.312242223368,295187.43825983966,368.5849793778694,0.9879170146550522,0.0705938547257611,0.011162067856679518,367.5153064406319,15107176.69399961,15107176.69399961,53138644.05392426,55473573.92045507,-1367473.3310401747,232131.09325452687,232916.66666666666,0.0,-2334929.866530806,0.0,0.0,53138644.05392426,0.0,0.0,15604560.01807716,15107176.69399961
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,21,BetaScheme_2024Q3_pensioner,0.0,0.0,18991.578682934363,271282.28612045036,4593.941330507899,294867.8061338926,367.5153064406319,0.9958363296365782,0.07042609087450577,0.011085127351110974,366.4379588927697,15021400.686844243,15021400.686844243,53122183.75561334,55472788.08654546,-1429424.4705074006,232130.83275705721,232916.66666666666,0.0,-2350604.330932115,0.0,0.0,53122183.75561334,0.0,0.0,15514619.779026203,15021400.686844243
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,22,BetaScheme_2024Q3_pensioner,0.0,0.0,18979.57866039617,270984.94985260494,4580.474486159621,294545.00299916073,366.4379588927697,0.9994319863161014,0.07025861521845554,0.011008717214304822,365.3572595740209,14935583.19137639,14935583.19137639,53105854.64011615,55472002.00324842,-1491052.8068398945,232130.58336962978,232916.66666666666,0.0,-2366147.3631322742,0.0,0.0,53105854.640116155,0.0,0.0,15424658.984614743,14935583.19137639
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,23,BetaScheme_2024Q3_pensioner,0.0,0.0,18967.623577647184,270684.8124966556,4566.965744675261,294219.4018189781,365.3572595740209,1.004300282155926,0.07009163533518784,0.0270821255023014,364.2557855310274,14849723.338514142,14849723.338514142,53089656.76542556,55471215.68177329,-1552355.541992206,232130.3451915316,232916.66666666666,0.0,-2381558.916347725,0.0,0.0,53089656.76542556,0.0,0.0,15334676.822302395,14849723.338514142
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,24,BetaScheme_2024Q3_pensioner,0.0,0.0,18944.94057436489,270374.7173554276,4553.197319137842,293872.8552489304,364.2557855310274,1.0107779238819243,0.06989789519277845,0.026898527472708808,363.14821118448003,14763825.044461241,14763825.044461241,53073590.191334866,55470429.13342933,-1613311.7305744695,232130.1183227093,232916.66666666666,0.0,-2396838.9420944694,0.0,0.0,53073590.19133486,0.0,0.0,15244677.26524624,14763825.044461241
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,25,BetaScheme_2024Q3_pensioner,0.0,0.0,18922.381876926705,270050.0439366929,4539.352639806,293511.77845342556,363.14821118448,1.0123551358921152,0.06970507234293008,0.026716601431187124,362.03943437481377,14691698.98557936,14691698.98557936,53115218.234212875,55469642.36962645,-1673906.8423612283,232129.90286377358,232916.66666666666,0.0,-2354424.135413565,0.0,0.0,53115218.234212875,0.0,0.0,15168973.522176858,14691698.98557936
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,26,BetaScheme_2024Q3_pensioner,0.0,0.0,18899.791877720647,269726.4596688882,4525.492929685172,293151.74447629397,362.03943437481377,1.0196685444405142,0.0695125208672733,0.026535906072774187,360.9237174034333,14619514.877313454,14619514.877313454,53157295.235722676,55468855.40187578,-1734141.9201708555,232129.69891600282,232916.66666666666,0.0,-2311560.1661531064,0.0,0.0,53157295.235722676,0.0,0.0,15093225.569682522,14619514.877313454
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,27,BetaScheme_2024Q3_pensioner,0.0,0.0,18877.280500890847,269393.1782927758,4511.546467542916,292782.0052612096,360.9237174034332,1.0171052995474839,0.06932057205053624,0.02635643307057242,359.8109350987646,14547271.59875864,14547271.59875864,53199826.65833067,55468068.24179046,-1794007.2587653983,232129.50658134726,232916.66666666666,0.0,-2268241.5834597903,0.0,0.0,53199826.65833068,0.0,0.0,15017432.347508794,14547271.59875864
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,28,BetaScheme_2024Q3_pensioner,0.0,0.0,18854.784464423705,269059.78831366065,4497.636688734558,292412.20946681895,359.8109350987646,1.0133610070629777,0.06912908353337814,0.026178174154035887,358.7022668340142,14474968.030251265,14474968.030251265,53242818.034439065,55467280.901086226,-1853502.8015655505,232129.32596243307,232916.66666666666,0.0,-2224462.866647166,0.0,0.0,53242818.034439065,0.0,0.0,14941592.797201818,14474968.030251265
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,29,BetaScheme_2024Q3_pensioner,0.0,0.0,18832.36077679308,268727.5474992871,4483.778335425178,292043.6866115054,358.7022668340142,1.015944009002141,0.06893822828321394,0.026001121108588814,357.5913834756202,14402603.05334303,14402603.05334303,53286274.967298634,55466493.39158213,-1912629.8215103892,232129.1571625662,232916.66666666666,0.0,-2180218.4242834956,0.0,0.0,53286274.967298634,0.0,0.0,14865705.862083657,14402603.05334303
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,30,BetaScheme_2024Q3_pensioner,0.0,0.0,18809.82090520397,268390.0632135673,4469.892293445253,291669.77641221654,357.5913834756203,1.0197646979928263,0.06874746956610742,0.025824256890537387,356.47704705117087,14330175.550775202,14330175.550775202,53330203.13193354,55465705.7252012,-1971382.931255939,232129.0002857367,232916.66666666666,0.0,-2135502.5932676583,0.0,0.0,53330203.13193354,0.0,0.0,14789770.487227779,14330175.550775202
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,31,BetaScheme_2024Q3_pensioner,0.0,0.0,18787.36195307173,268045.9206048697,4455.963088139636,291289.2456460811,356.4770470511708,1.0219843461617222,0.06855733514946442,0.025648595841113918,355.3608567740185,14257690.001425775,14257690.001425775,53374608.27607831,55464917.913971156,-2029755.5102353534,232128.85543662266,232916.66666666666,0.0,-2090309.637892841,0.0,0.0,53374608.27607831,0.0,0.0,14713791.21440746,14257690.001425775
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,32,BetaScheme_2024Q3_pensioner,0.0,0.0,18764.85237376845,267697.825151958,4442.010709675233,290904.68823540164,355.36085677401854,1.0250408166865441,0.06836759059173289,0.02547328655959826,354.2419750801807,14185146.547846872,14185146.547846872,53419496.221127115,55464129.97002508,-2087743.5318040883,232128.72272059438,232916.66666666666,0.0,-2044633.7488979679,0.0,0.0,53419496.22112711,0.0,0.0,14637768.24773902,14185146.547846872
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,33,BetaScheme_2024Q3_pensioner,0.0,0.0,18742.437218909254,267343.43518417457,4428.024688502258,290513.8970915861,354.2419750801806,1.0333552881995398,0.0681785460043003,0.041210672621229114,353.0992305733556,14112548.693462962,14112548.693462962,53464872.8630955,55463341.905602135,-2145340.7622290077,232128.60224371843,232916.66666666666,0.0,-1998469.0425066352,0.0,0.0,53464872.8630955,0.0,0.0,14561705.152345141,14112548.693462962
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,34,BetaScheme_2024Q3_pensioner,0.0,0.0,18711.850941519406,266986.0487713479,4413.740382166944,290111.64009503426,353.09923057335556,1.0371968999492491,0.06796325316756247,0.040935517982779904,351.9531349022559,14039900.460126111,14039900.460126111,53510744.173594825,55462553.73304823,-2202535.7356573753,232128.49411276198,232916.66666666666,0.0,-1951809.5594534026,0.0,0.0,53510744.17359483,0.0,0.0,14485606.010771932,14039900.460126111
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,35,BetaScheme_2024Q3_pensioner,0.0,0.0,18681.3982250166,266625.3851091465,4399.4141862782,289706.19752044126,351.953134902256,1.0418365130051677,0.0677489068658599,0.040662202400425666,350.80288727998453,13967200.73406165,13967200.73406165,53557116.20081948,55461765.464816764,-2259325.2665111497,232128.39843519696,232916.66666666666,0.0,-1904649.263997286,0.0,0.0,53557116.20081947,0.0,0.0,14409469.768755993,13967200.73406165
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,36,BetaScheme_2024Q3_pensioner,0.0,0.0,18651.064357177573,266254.01442822826,4385.036090999807,289290.1148764056,350.80288727998453,1.0477388203733315,0.06753541356668386,0.04039071356971267,349.64722233247477,13894453.560367124,13894453.560367124,53603995.07054702,55460977.113469295,-2315698.7147208885,232128.315319204,232916.66666666666,0.0,-1856982.042922277,0.0,0.0,53603995.07054702,0.0,0.0,14333300.531459691,13894453.560367124
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,37,BetaScheme_2024Q3_pensioner,0.0,0.0,18620.85366987483,265867.8755958174,4370.590279155935,288859.3195448482,349.6472223324748,1.0497441008557449,0.0673229698619216,0.040121567818024645,348.49003369393915,13823451.472382836,13823451.472382836,53616576.293790504,55460188.691676304,-2371641.36759907,232128.24487367703,232916.66666666666,0.0,-1843612.397885806,0.0,0.0,53616576.2937905,0.0,0.0,14258954.202629069,13823451.472382836
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,38,BetaScheme_2024Q3_pensioner,0.0,0.0,18590.665218395603,265482.1181348316,4356.125421174238,288428.9087744014,348.49003369393915,1.0570471050108554,0.06711102745559082,0.03985421732830734,347.3260213441444,13752414.429877423,13752414.429877423,53629215.826594055,55459400.21221787,-2427153.609706805,232128.18720822746,232916.66666666666,0.0,-1830184.3856238131,0.0,0.0,53629215.826594055,0.0,0.0,14184586.604000347,13752414.429877423
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,39,BetaScheme_2024Q3_pensioner,0.0,0.0,18560.586782198596,265086.23499990616,4341.575266801805,287988.39704890654,347.32602134414435,1.0542216334048975,0.06689987166053461,0.039588650113828235,346.16531118896506,13681341.179973997,13681341.179973997,53641913.94234763,55458611.68798439,-2482225.340089045,232128.14243318824,232916.66666666666,0.0,-1816697.7456367617,0.0,0.0,53641913.94234762,0.0,0.0,14110196.536813408,13681341.179973997
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,40,BetaScheme_2024Q3_pensioner,0.0,0.0,18530.553094333703,264690.2590743358,4327.066389862063,287547.8785585315,346.16531118896506,1.049981588950239,0.06668936267610864,0.03932415942396367,345.0093160779147,13610230.47224681,13610230.47224681,53654670.91574093,55457823.13197734,-2536856.55198091,232128.11065961857,232916.66666666666,0.0,-1803152.2162364149,0.0,0.0,53654670.91574094,0.0,0.0,14035782.805350363,13610230.47224681
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,41,BetaScheme_2024Q3_pensioner,0.0,0.0,18500.623497138014,264295.77209167316,4312.616450973936,287109.01203978516,345.0093160779148,1.0523028544622546,0.06647967476151705,0.03906143722535858,343.8514721114656,13539081.058684316,13539081.058684316,53667487.0227697,55457034.557309985,-2591048.8973540287,232128.0919993077,232916.66666666666,0.0,-1789547.5345402858,0.0,0.0,53667487.022769704,0.0,0.0,13961344.216899615,13539081.058684316
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,42,BetaScheme_2024Q3_pensioner,0.0,0.0,18470.605678530945,263895.8226395178,4298.14340139332,286664.571719442,343.8514721114657,1.0561270710277217,0.06627026886590695,0.05426723827986202,342.67480753329215,13467891.693652418,13467891.693652418,53680362.54074205,55456245.97720809,-2644796.802406804,232128.08656477992,232916.66666666666,0.0,-1775883.4364660494,0.0,0.0,53680362.54074205,0.0,0.0,13886879.581720121,13467891.693652418
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,43,BetaScheme_2024Q3_pensioner,0.0,0.0,18425.849163670195,263488.95405445475,4283.435094166152,286198.2383122911,342.6748075332922,1.0581723767391267,0.06602859745054876,1.529107197671702,340.0214993614308,13396667.22268913,13396667.22268913,53693297.74828478,55455457.40501073,-2698078.3740524286,232128.09446929843,232916.66666666666,0.0,-1762159.6567259533,0.0,0.0,53693297.74828479,0.0,0.0,13812393.801837072,13396667.22268913
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,44,BetaScheme_2024Q3_pensioner,0.0,0.0,17124.96054704718,263077.98415705835,4250.268742017885,284453.21344612347,340.0214993614308,1.058764455620248,0.06332027110899409,0.04724954887785574,338.85216508582374,13325407.800739797,13325407.800739797,53706292.925349765,55454668.85417093,-2749614.9208318857,232128.11582687002,232916.66666666666,0.0,-1748375.9288211684,0.0,0.0,53706292.925349765,0.0,0.0,13737887.087218326,13325407.800739797
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,45,BetaScheme_2024Q3_pensioner,0.0,0.0,17089.790356900783,262661.8594658083,4235.652063572797,283987.3018862819,338.85216508582363,1.0671650485805872,0.06310510306117581,0.04693454300556551,337.6749603911763,13254117.23926532,13254117.23926532,53719348.35322038,55453880.338256516,-2800685.556051501,232128.15075224938,232916.66666666666,0.0,-1734531.9850361375,0.0,0.0,53719348.35322037,0.0,0.0,13663363.304464918,13254117.23926532
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,46,BetaScheme_2024Q3_pensioner,0.0,0.0,17054.711345785905,262242.8582806032,4220.937004889704,283518.5066312788,337.6749603911764,1.0709996878529493,0.06289073958908112,0.04662163840781119,336.4944483253265,13182799.79829728,13182799.79829728,53732464.31451789,55453091.870950796,-2851287.3960161135,232128.1993609437,232916.66666666666,0.0,-1720627.5564328977,0.0,0.0,53732464.3145179,0.0,0.0,13588826.767629564,13182799.79829728
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,47,BetaScheme_2024Q3_pensioner,0.0,0.0,17019.781698100283,261820.41460608132,4206.180604066581,283046.3769082482,336.49444832532646,1.075766098843486,0.06267738593414038,0.04631082106002109,335.3096940194888,13111454.232809907,13111454.232809907,53745641.093207985,55452303.466053344,-2901417.1062576952,232128.26176921703,232916.66666666666,0.0,-1706662.3728453587,0.0,0.0,53745641.09320799,0.0,0.0,13514276.28443342,13111454.232809907
