scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
76,14,0.045929,0.045929,0.045449,0.047179,0.050979,0.055889,0.056419,0.009956
76,15,0.04286,0.04286,0.04238,0.04411,0.04791,0.05282,0.05335,0.466449
76,16,0.041276,0.041276,0.040796,0.042526,0.046326,0.051236,0.051766,0.104797
76,17,0.040174,0.040174,0.039694,0.041424,0.045224,0.050134,0.050664,0.241041
76,18,0.039586,0.039586,0.039106,0.040836,0.044636,0.049546,0.050076,-0.052612
76,19,0.04041,0.04041,0.03993,0.04166,0.04546,0.05037,0.0509,-0.123697
76,20,0.039772,0.039772,0.039292,0.041022,0.044822,0.049732,0.050262,0.176197
76,21,0.041911,0.041911,0.041431,0.043161,0.046961,0.051871,0.052401,-0.082049
76,22,0.040974,0.040974,0.040494,0.042224,0.046024,0.050934,0.051464,0.118033
76,23,0.038044,0.038044,0.037564,0.039294,0.043094,0.048004,0.048534,0.300038
76,24,0.03658,0.03658,0.0361,0.03783,0.04163,0.04654,0.04707,-0.006838
76,25,0.036946,0.036946,0.036466,0.038196,0.041996,0.046906,0.047436,0.068692
76,26,0.035543,0.035543,0.035063,0.036793,0.040593,0.045503,0.046033,0.37296
76,27,0.031824,0.031824,0.031344,0.033074,0.036874,0.041784,0.042314,-0.103764
76,28,0.030935,0.030935,0.030455,0.032185,0.035985,0.040895,0.041425,-0.080298
76,29,0.032733,0.032733,0.032253,0.033983,0.037783,0.042693,0.043223,-0.173042
76,30,0.035003,0.035003,0.034523,0.036253,0.040053,0.044963,0.045493,0.017176
76,31,0.033042,0.033042,0.032562,0.034292,0.038092,0.043002,0.043532,-0.226156
76,32,0.032751,0.032751,0.032271,0.034001,0.037801,0.042711,0.043241,-0.045479
76,33,0.033114,0.033114,0.032634,0.034364,0.038164,0.043074,0.043604,-0.008797
76,34,0.034513,0.034513,0.034033,0.035763,0.039563,0.044473,0.045003,0.038084
76,35,0.033909,0.033909,0.033429,0.035159,0.038959,0.043869,0.044399,0.227204
76,36,0.03425,0.03425,0.03377,0.0355,0.0393,0.04421,0.04474,0.19118
76,37,0.035918,0.035918,0.035438,0.037168,0.040968,0.045878,0.046408,0.014788
76,38,0.035969,0.035969,0.035489,0.037219,0.041019,0.045929,0.046459,0.203604
76,39,0.032427,0.032427,0.031947,0.033677,0.037477,0.042387,0.042917,0.044444
76,40,0.032127,0.032127,0.031647,0.033377,0.037177,0.042087,0.042617,0.121714
76,41,0.030998,0.030998,0.030518,0.032248,0.036048,0.040958,0.041488,0.249904
76,42,0.02997,0.02997,0.02949,0.03122,0.03502,0.03993,0.04046,-0.010052
76,43,0.029056,0.029056,0.028576,0.030306,0.034106,0.039016,0.039546,0.275365
76,44,0.026099,0.026099,0.025619,0.027349,0.031149,0.036059,0.036589,0.386499
76,45,0.028303,0.028303,0.027823,0.029553,0.033353,0.038263,0.038793,-0.025645
76,46,0.029844,0.029844,0.029364,0.031094,0.034894,0.039804,0.040334,0.081408
76,47,0.032276,0.032276,0.031796,0.033526,0.037326,0.042236,0.042766,0.22305
76,48,0.035468,0.035468,0.034988,0.036718,0.040518,0.045428,0.045958,-0.161023
76,49,0.035743,0.035743,0.035263,0.036993,0.040793,0.045703,0.046233,-0.181159
76,50,0.034992,0.034992,0.034512,0.036242,0.040042,0.044952,0.045482,0.486163
76,51,0.035671,0.035671,0.035191,0.036921,0.040721,0.045631,0.046161,0.229283
76,52,0.036411,0.036411,0.035931,0.037661,0.041461,0.046371,0.046901,0.134644
76,53,0.035648,0.035648,0.035168,0.036898,0.040698,0.045608,0.046138,-0.046434
76,54,0.034853,0.034853,0.034373,0.036103,0.039903,0.044813,0.045343,-0.295882
76,55,0.03474,0.03474,0.03426,0.03599,0.03979,0.0447,0.04523,0.099359
76,56,0.033851,0.033851,0.033371,0.035101,0.038901,0.043811,0.044341,0.039924
76,57,0.034622,0.034622,0.034142,0.035872,0.039672,0.044582,0.045112,0.211029
76,58,0.0329,0.0329,0.03242,0.03415,0.03795,0.04286,0.04339,-0.058675
76,59,0.034007,0.034007,0.033527,0.035257,0.039057,0.043967,0.044497,0.158471
76,60,0.035959,0.035959,0.035479,0.037209,0.041009,0.045919,0.046449,0.289415
76,61,0.03944,0.03944,0.03896,0.04069,0.04449,0.0494,0.04993,0.014946
76,62,0.041685,0.041685,0.041205,0.042935,0.046735,0.051645,0.052175,-0.076193
76,63,0.045088,0.045088,0.044608,0.046338,0.050138,0.055048,0.055578,0.135365
76,64,0.04579,0.04579,0.04531,0.04704,0.05084,0.05575,0.05628,0.230276
76,65,0.043747,0.043747,0.043267,0.044997,0.048797,0.053707,0.054237,-0.097389
76,66,0.043844,0.043844,0.043364,0.045094,0.048894,0.053804,0.054334,0.116957
76,67,0.04678,0.04678,0.0463,0.04803,0.05183,0.05674,0.05727,-0.080228
76,68,0.048908,0.048908,0.048428,0.050158,0.053958,0.058868,0.059398,0.019092
76,69,0.048392,0.048392,0.047912,0.049642,0.053442,0.058352,0.058882,0.034764
76,70,0.047843,0.047843,0.047363,0.049093,0.052893,0.057803,0.058333,0.140801
76,71,0.04717,0.04717,0.04669,0.04842,0.05222,0.05713,0.05766,-0.141715
76,72,0.046685,0.046685,0.046205,0.047935,0.051735,0.056645,0.057175,0.135696
76,73,0.044567,0.044567,0.044087,0.045817,0.049617,0.054527,0.055057,0.157225
76,74,0.046194,0.046194,0.045714,0.047444,0.051244,0.056154,0.056684,0.324109
76,75,0.046592,0.046592,0.046112,0.047842,0.051642,0.056552,0.057082,-0.190993
76,76,0.047433,0.047433,0.046953,0.048683,0.052483,0.057393,0.057923,0.226084
76,77,0.046328,0.046328,0.045848,0.047578,0.051378,0.056288,0.056818,0.049011
76,78,0.046935,0.046935,0.046455,0.048185,0.051985,0.056895,0.057425,0.386578
76,79,0.046469,0.046469,0.045989,0.047719,0.051519,0.056429,0.056959,0.212202
76,80,0.046833,0.046833,0.046353,0.048083,0.051883,0.056793,0.057323,0.092714
76,81,0.048658,0.048658,0.048178,0.049908,0.053708,0.058618,0.059148,-0.063835
76,82,0.048881,0.048881,0.048401,0.050131,0.053931,0.058841,0.059371,0.064843
76,83,0.046593,0.046593,0.046113,0.047843,0.051643,0.056553,0.057083,0.275882
76,84,0.047696,0.047696,0.047216,0.048946,0.052746,0.057656,0.058186,0.065913
76,85,0.047217,0.047217,0.046737,0.048467,0.052267,0.057177,0.057707,0.060545
76,86,0.048139,0.048139,0.047659,0.049389,0.053189,0.058099,0.058629,0.068958
76,87,0.04707,0.04707,0.04659,0.04832,0.05212,0.05703,0.05756,-0.018636
76,88,0.046955,0.046955,0.046475,0.048205,0.052005,0.056915,0.057445,-0.077934
76,89,0.04734,0.04734,0.04686,0.04859,0.05239,0.0573,0.05783,-0.058426
76,90,0.045863,0.045863,0.045383,0.047113,0.050913,0.055823,0.056353,0.712098
76,91,0.048576,0.048576,0.048096,0.049826,0.053626,0.058536,0.059066,0.083657
76,92,0.049694,0.049694,0.049214,0.050944,0.054744,0.059654,0.060184,0.236015
76,93,0.049466,0.049466,0.048986,0.050716,0.054516,0.059426,0.059956,0.106457
76,94,0.04897,0.04897,0.04849,0.05022,0.05402,0.05893,0.05946,0.280308
76,95,0.05069,0.05069,0.05021,0.05194,0.05574,0.06065,0.06118,0.340494
76,96,0.050946,0.050946,0.050466,0.052196,0.055996,0.060906,0.061436,0.468029
76,97,0.050706,0.050706,0.050226,0.051956,0.055756,0.060666,0.061196,0.441652
76,98,0.04991,0.04991,0.04943,0.05116,0.05496,0.05987,0.0604,-0.12704
76,99,0.052716,0.052716,0.052236,0.053966,0.057766,0.062676,0.063206,0.17094
76,100,0.053321,0.053321,0.052841,0.054571,0.058371,0.063281,0.063811,0.004688
76,101,0.051952,0.051952,0.051472,0.053202,0.057002,0.061912,0.062442,-0.052367
76,102,0.052014,0.052014,0.051534,0.053264,0.057064,0.061974,0.062504,0.036884
76,103,0.049074,0.049074,0.048594,0.050324,0.054124,0.059034,0.059564,0.367267
76,104,0.048355,0.048355,0.047875,0.049605,0.053405,0.058315,0.058845,0.276997
76,105,0.047228,0.047228,0.046748,0.048478,0.052278,0.057188,0.057718,0.08543
76,106,0.048533,0.048533,0.048053,0.049783,0.053583,0.058493,0.059023,0.201898
76,107,0.048037,0.048037,0.047557,0.049287,0.053087,0.057997,0.058527,0.144702
76,108,0.048907,0.048907,0.048427,0.050157,0.053957,0.058867,0.059397,0.037237
76,109,0.047187,0.047187,0.046707,0.048437,0.052237,0.057147,0.057677,-0.034332
76,110,0.046542,0.046542,0.046062,0.047792,0.051592,0.056502,0.057032,0.064664
76,111,0.048747,0.048747,0.048267,0.049997,0.053797,0.058707,0.059237,0.215156
76,112,0.047458,0.047458,0.046978,0.048708,0.052508,0.057418,0.057948,0.396862
76,113,0.047244,0.047244,0.046764,0.048494,0.052294,0.057204,0.057734,0.173033
76,114,0.04579,0.04579,0.04531,0.04704,0.05084,0.05575,0.05628,-0.009044
76,115,0.047201,0.047201,0.046721,0.048451,0.052251,0.057161,0.057691,-0.070474
76,116,0.047183,0.047183,0.046703,0.048433,0.052233,0.057143,0.057673,0.13813
76,117,0.045608,0.045608,0.045128,0.046858,0.050658,0.055568,0.056098,-0.187695
76,118,0.046833,0.046833,0.046353,0.048083,0.051883,0.056793,0.057323,0.629474
76,119,0.0474,0.0474,0.04692,0.04865,0.05245,0.05736,0.05789,0.169249
76,120,0.046024,0.046024,0.045544,0.047274,0.051074,0.055984,0.056514,0.322073
76,121,0.045391,0.045391,0.044911,0.046641,0.050441,0.055351,0.055881,0.26277
76,122,0.046184,0.046184,0.045704,0.047434,0.051234,0.056144,0.056674,0.165913
76,123,0.046951,0.046951,0.046471,0.048201,0.052001,0.056911,0.057441,0.15369
76,124,0.047264,0.047264,0.046784,0.048514,0.052314,0.057224,0.057754,0.226469
76,125,0.046117,0.046117,0.045637,0.047367,0.051167,0.056077,0.056607,0.023192
76,126,0.048147,0.048147,0.047667,0.049397,0.053197,0.058107,0.058637,0.088375
76,127,0.04757,0.04757,0.04709,0.04882,0.05262,0.05753,0.05806,0.238598
76,128,0.048677,0.048677,0.048197,0.049927,0.053727,0.058637,0.059167,-0.127352
76,129,0.04962,0.04962,0.04914,0.05087,0.05467,0.05958,0.06011,0.082584
76,130,0.050529,0.050529,0.050049,0.051779,0.055579,0.060489,0.061019,0.062214
76,131,0.051073,0.051073,0.050593,0.052323,0.056123,0.061033,0.061563,-0.194184
76,132,0.049651,0.049651,0.049171,0.050901,0.054701,0.059611,0.060141,0.185027
76,133,0.053316,0.053316,0.052836,0.054566,0.058366,0.063276,0.063806,0.120574
76,134,0.052167,0.052167,0.051687,0.053417,0.057217,0.062127,0.062657,0.082271
76,135,0.050737,0.050737,0.050257,0.051987,0.055787,0.060697,0.061227,0.279185
76,136,0.050679,0.050679,0.050199,0.051929,0.055729,0.060639,0.061169,0.24201
76,137,0.05033,0.05033,0.04985,0.05158,0.05538,0.06029,0.06082,0.258655
76,138,0.047862,0.047862,0.047382,0.049112,0.052912,0.057822,0.058352,0.064411
76,139,0.048537,0.048537,0.048057,0.049787,0.053587,0.058497,0.059027,0.01867
76,140,0.048947,0.048947,0.048467,0.050197,0.053997,0.058907,0.059437,0.116425
76,141,0.050348,0.050348,0.049868,0.051598,0.055398,0.060308,0.060838,0.164136
76,142,0.05079,0.05079,0.05031,0.05204,0.05584,0.06075,0.06128,0.21006
76,143,0.048709,0.048709,0.048229,0.049959,0.053759,0.058669,0.059199,-0.052674
76,144,0.046599,0.046599,0.046119,0.047849,0.051649,0.056559,0.057089,0.151471
76,145,0.047103,0.047103,0.046623,0.048353,0.052153,0.057063,0.057593,0.305445
76,146,0.047513,0.047513,0.047033,0.048763,0.052563,0.057473,0.058003,-0.035365
76,147,0.047605,0.047605,0.047125,0.048855,0.052655,0.057565,0.058095,-0.199536
76,148,0.046914,0.046914,0.046434,0.048164,0.051964,0.056874,0.057404,-0.254213
76,149,0.047292,0.047292,0.046812,0.048542,0.052342,0.057252,0.057782,0.016998
76,150,0.047002,0.047002,0.046522,0.048252,0.052052,0.056962,0.057492,-0.077795
76,151,0.04594,0.04594,0.04546,0.04719,0.05099,0.0559,0.05643,0.176616
76,152,0.04378,0.04378,0.0433,0.04503,0.04883,0.05374,0.05427,0.144083
76,153,0.042539,0.042539,0.042059,0.043789,0.047589,0.052499,0.053029,-0.175848
76,154,0.04425,0.04425,0.04377,0.0455,0.0493,0.05421,0.05474,0.294503
76,155,0.043397,0.043397,0.042917,0.044647,0.048447,0.053357,0.053887,-0.023364
76,156,0.042968,0.042968,0.042488,0.044218,0.048018,0.052928,0.053458,-0.060831
76,157,0.04199,0.04199,0.04151,0.04324,0.04704,0.05195,0.05248,0.134576
76,158,0.044929,0.044929,0.044449,0.046179,0.049979,0.054889,0.055419,0.005559
76,159,0.046326,0.046326,0.045846,0.047576,0.051376,0.056286,0.056816,0.118159
76,160,0.043822,0.043822,0.043342,0.045072,0.048872,0.053782,0.054312,0.05663
76,161,0.043535,0.043535,0.043055,0.044785,0.048585,0.053495,0.054025,0.321055
76,162,0.045639,0.045639,0.045159,0.046889,0.050689,0.055599,0.056129,0.122176
76,163,0.047307,0.047307,0.046827,0.048557,0.052357,0.057267,0.057797,0.037481
76,164,0.048823,0.048823,0.048343,0.050073,0.053873,0.058783,0.059313,0.076592
76,165,0.050296,0.050296,0.049816,0.051546,0.055346,0.060256,0.060786,0.269549
76,166,0.051206,0.051206,0.050726,0.052456,0.056256,0.061166,0.061696,-0.051134
76,167,0.050467,0.050467,0.049987,0.051717,0.055517,0.060427,0.060957,0.187189
76,168,0.051631,0.051631,0.051151,0.052881,0.056681,0.061591,0.062121,0.086008
76,169,0.051045,0.051045,0.050565,0.052295,0.056095,0.061005,0.061535,0.091397
76,170,0.050513,0.050513,0.050033,0.051763,0.055563,0.060473,0.061003,0.017973
76,171,0.053216,0.053216,0.052736,0.054466,0.058266,0.063176,0.063706,-0.012494
76,172,0.0538,0.0538,0.05332,0.05505,0.05885,0.06376,0.06429,0.085118
76,173,0.051877,0.051877,0.051397,0.053127,0.056927,0.061837,0.062367,-0.122258
76,174,0.051622,0.051622,0.051142,0.052872,0.056672,0.061582,0.062112,-0.20876
76,175,0.054129,0.054129,0.053649,0.055379,0.059179,0.064089,0.064619,0.004518
76,176,0.053333,0.053333,0.052853,0.054583,0.058383,0.063293,0.063823,0.274061
76,177,0.052981,0.052981,0.052501,0.054231,0.058031,0.062941,0.063471,0.169301
76,178,0.052008,0.052008,0.051528,0.053258,0.057058,0.061968,0.062498,0.067762
76,179,0.053267,0.053267,0.052787,0.054517,0.058317,0.063227,0.063757,-0.068093
76,180,0.05388,0.05388,0.0534,0.05513,0.05893,0.06384,0.06437,-0.261937
76,181,0.055553,0.055553,0.055073,0.056803,0.060603,0.065513,0.066043,-0.02441
76,182,0.055261,0.055261,0.054781,0.056511,0.060311,0.065221,0.065751,0.045042
76,183,0.053688,0.053688,0.053208,0.054938,0.058738,0.063648,0.064178,-0.094252
76,184,0.054289,0.054289,0.053809,0.055539,0.059339,0.064249,0.064779,0.154884
76,185,0.052853,0.052853,0.052373,0.054103,0.057903,0.062813,0.063343,0.15017
76,186,0.053513,0.053513,0.053033,0.054763,0.058563,0.063473,0.064003,0.002019
76,187,0.051495,0.051495,0.051015,0.052745,0.056545,0.061455,0.061985,0.054555
76,188,0.051888,0.051888,0.051408,0.053138,0.056938,0.061848,0.062378,0.051187
76,189,0.050895,0.050895,0.050415,0.052145,0.055945,0.060855,0.061385,0.137457
76,190,0.052593,0.052593,0.052113,0.053843,0.057643,0.062553,0.063083,-0.055212
76,191,0.052019,0.052019,0.051539,0.053269,0.057069,0.061979,0.062509,0.600348
76,192,0.052301,0.052301,0.051821,0.053551,0.057351,0.062261,0.062791,-0.12302
76,193,0.05147,0.05147,0.05099,0.05272,0.05652,0.06143,0.06196,-0.053314
76,194,0.051886,0.051886,0.051406,0.053136,0.056936,0.061846,0.062376,0.11061
76,195,0.050829,0.050829,0.050349,0.052079,0.055879,0.060789,0.061319,0.401015
76,196,0.050824,0.050824,0.050344,0.052074,0.055874,0.060784,0.061314,-0.009563
76,197,0.048933,0.048933,0.048453,0.050183,0.053983,0.058893,0.059423,-0.072688
76,198,0.047021,0.047021,0.046541,0.048271,0.052071,0.056981,0.057511,0.030624
76,199,0.045647,0.045647,0.045167,0.046897,0.050697,0.055607,0.056137,0.192853
76,200,0.044718,0.044718,0.044238,0.045968,0.049768,0.054678,0.055208,0.202954
76,201,0.04535,0.04535,0.04487,0.0466,0.0504,0.05531,0.05584,0.168331
76,202,0.046561,0.046561,0.046081,0.047811,0.051611,0.056521,0.057051,0.430106
76,203,0.045243,0.045243,0.044763,0.046493,0.050293,0.055203,0.055733,0.204001
76,204,0.045736,0.045736,0.045256,0.046986,0.050786,0.055696,0.056226,0.243888
76,205,0.045809,0.045809,0.045329,0.047059,0.050859,0.055769,0.056299,0.265101
76,206,0.043858,0.043858,0.043378,0.045108,0.048908,0.053818,0.054348,-0.0878
76,207,0.042966,0.042966,0.042486,0.044216,0.048016,0.052926,0.053456,0.048686
76,208,0.04297,0.04297,0.04249,0.04422,0.04802,0.05293,0.05346,-0.050912
76,209,0.041477,0.041477,0.040997,0.042727,0.046527,0.051437,0.051967,-0.038772
76,210,0.038959,0.038959,0.038479,0.040209,0.044009,0.048919,0.049449,0.015651
76,211,0.038845,0.038845,0.038365,0.040095,0.043895,0.048805,0.049335,0.133041
76,212,0.039057,0.039057,0.038577,0.040307,0.044107,0.049017,0.049547,0.387855
76,213,0.040199,0.040199,0.039719,0.041449,0.045249,0.050159,0.050689,0.184531
76,214,0.040686,0.040686,0.040206,0.041936,0.045736,0.050646,0.051176,0.149249
76,215,0.040323,0.040323,0.039843,0.041573,0.045373,0.050283,0.050813,0.076477
76,216,0.043056,0.043056,0.042576,0.044306,0.048106,0.053016,0.053546,0.049424
76,217,0.041069,0.041069,0.040589,0.042319,0.046119,0.051029,0.051559,0.177356
76,218,0.042285,0.042285,0.041805,0.043535,0.047335,0.052245,0.052775,0.085378
76,219,0.039517,0.039517,0.039037,0.040767,0.044567,0.049477,0.050007,0.286263
76,220,0.039814,0.039814,0.039334,0.041064,0.044864,0.049774,0.050304,0.012286
76,221,0.041492,0.041492,0.041012,0.042742,0.046542,0.051452,0.051982,-0.217253
76,222,0.041603,0.041603,0.041123,0.042853,0.046653,0.051563,0.052093,-0.022121
76,223,0.043705,0.043705,0.043225,0.044955,0.048755,0.053665,0.054195,0.099859
76,224,0.042388,0.042388,0.041908,0.043638,0.047438,0.052348,0.052878,0.257952
76,225,0.03878,0.03878,0.0383,0.04003,0.04383,0.04874,0.04927,0.144463
76,226,0.036929,0.036929,0.036449,0.038179,0.041979,0.046889,0.047419,-0.010559
76,227,0.036569,0.036569,0.036089,0.037819,0.041619,0.046529,0.047059,0.215635
76,228,0.039739,0.039739,0.039259,0.040989,0.044789,0.049699,0.050229,-0.187942
76,229,0.040347,0.040347,0.039867,0.041597,0.045397,0.050307,0.050837,0.475679
76,230,0.039479,0.039479,0.038999,0.040729,0.044529,0.049439,0.049969,-0.035842
76,231,0.039786,0.039786,0.039306,0.041036,0.044836,0.049746,0.050276,0.200905
76,232,0.040698,0.040698,0.040218,0.041948,0.045748,0.050658,0.051188,0.004957
76,233,0.039496,0.039496,0.039016,0.040746,0.044546,0.049456,0.049986,0.291972
76,234,0.038344,0.038344,0.037864,0.039594,0.043394,0.048304,0.048834,-0.204415
76,235,0.036221,0.036221,0.035741,0.037471,0.041271,0.046181,0.046711,-0.027292
76,236,0.038369,0.038369,0.037889,0.039619,0.043419,0.048329,0.048859,-0.11264
76,237,0.040541,0.040541,0.040061,0.041791,0.045591,0.050501,0.051031,0.290169
76,238,0.040823,0.040823,0.040343,0.042073,0.045873,0.050783,0.051313,-0.276471
76,239,0.039069,0.039069,0.038589,0.040319,0.044119,0.049029,0.049559,-0.03563
77,0,0.029708,0.029708,0.029228,0.030958,0.034758,0.039668,0.040198,-0.055585
77,1,0.030028,0.030028,0.029548,0.031278,0.035078,0.039988,0.040518,-0.141595
77,2,0.030037,0.030037,0.029557,0.031287,0.035087,0.039997,0.040527,-0.059208
77,3,0.033961,0.033961,0.033481,0.035211,0.039011,0.043921,0.044451,-0.075862
77,4,0.036759,0.036759,0.036279,0.038009,0.041809,0.046719,0.047249,-0.106202
77,5,0.037126,0.037126,0.036646,0.038376,0.042176,0.047086,0.047616,0.143161
77,6,0.037317,0.037317,0.036837,0.038567,0.042367,0.047277,0.047807,0.073377
77,7,0.038544,0.038544,0.038064,0.039794,0.043594,0.048504,0.049034,0.129026
77,8,0.038268,0.038268,0.037788,0.039518,0.043318,0.048228,0.048758,-0.041528
77,9,0.038005,0.038005,0.037525,0.039255,0.043055,0.047965,0.048495,0.032556
77,10,0.037698,0.037698,0.037218,0.038948,0.042748,0.047658,0.048188,0.072701
77,11,0.035645,0.035645,0.035165,0.036895,0.040695,0.045605,0.046135,-0.090979
77,12,0.036843,0.036843,0.036363,0.038093,0.041893,0.046803,0.047333,-0.243318
77,13,0.038559,0.038559,0.038079,0.039809,0.043609,0.048519,0.049049,-0.024776
77,14,0.040942,0.040942,0.040462,0.042192,0.045992,0.050902,0.051432,0.274664
77,15,0.040424,0.040424,0.039944,0.041674,0.045474,0.050384,0.050914,0.025513
77,16,0.042681,0.042681,0.042201,0.043931,0.047731,0.052641,0.053171,0.283685
77,17,0.044025,0.044025,0.043545,0.045275,0.049075,0.053985,0.054515,0.259077
77,18,0.042383,0.042383,0.041903,0.043633,0.047433,0.052343,0.052873,0.093676
77,19,0.041213,0.041213,0.040733,0.042463,0.046263,0.051173,0.051703,-0.102583
77,20,0.041401,0.041401,0.040921,0.042651,0.046451,0.051361,0.051891,-0.003321
77,21,0.041111,0.041111,0.040631,0.042361,0.046161,0.051071,0.051601,-0.016124
77,22,0.039253,0.039253,0.038773,0.040503,0.044303,0.049213,0.049743,0.367889
77,23,0.039446,0.039446,0.038966,0.040696,0.044496,0.049406,0.049936,-0.145791
77,24,0.039675,0.039675,0.039195,0.040925,0.044725,0.049635,0.050165,0.332369
77,25,0.041023,0.041023,0.040543,0.042273,0.046073,0.050983,0.051513,-0.018878
77,26,0.040262,0.040262,0.039782,0.041512,0.045312,0.050222,0.050752,-0.081314
77,27,0.03915,0.03915,0.03867,0.0404,0.0442,0.04911,0.04964,-0.039578
77,28,0.037,0.037,0.03652,0.03825,0.04205,0.04696,0.04749,-0.007816
77,29,0.037483,0.037483,0.037003,0.038733,0.042533,0.047443,0.047973,-0.003344
77,30,0.037779,0.037779,0.037299,0.039029,0.042829,0.047739,0.048269,0.352615
77,31,0.040409,0.040409,0.039929,0.041659,0.045459,0.050369,0.050899,0.049759
77,32,0.041638,0.041638,0.041158,0.042888,0.046688,0.051598,0.052128,0.034329
77,33,0.040881,0.040881,0.040401,0.042131,0.045931,0.050841,0.051371,-0.103067
77,34,0.040961,0.040961,0.040481,0.042211,0.046011,0.050921,0.051451,0.247832
77,35,0.039075,0.039075,0.038595,0.040325,0.044125,0.049035,0.049565,0.01581
77,36,0.03856,0.03856,0.03808,0.03981,0.04361,0.04852,0.04905,0.100519
77,37,0.038913,0.038913,0.038433,0.040163,0.043963,0.048873,0.049403,0.14951
77,38,0.041622,0.041622,0.041142,0.042872,0.046672,0.051582,0.052112,-0.069306
