run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,2,BetaScheme_2024Q3_pensioner,0.0,0.0,19216.365265985773,276046.0298318714,4842.269229624833,300104.664327482,387.38153836998663,0.9556719117652029,0.07366563778996414,0.012623045274158792,386.3395777751573,16318819.115365908,16318819.115365908,53315738.87577479,55487664.08803644,-202293.76695996334,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,16880004.887373738,16318819.115365908
c5550488-4d3a-495c-9485-e1d74d3875fc,0,3,BetaScheme_2024Q3_pensioner,0.0,0.0,19204.490519588515,275819.1533968124,4829.244722189466,299852.88863859035,386.33957777515724,0.9538062962332909,0.07349175033699036,0.01253746795014236,385.29974226063683,16247713.298503412,16247713.298503412,53327761.55672097,55486884.54982705,-269229.988931887,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,16804996.33749547,16247713.298503412
c5550488-4d3a-495c-9485-e1d74d3875fc,0,4,BetaScheme_2024Q3_pensioner,0.0,0.0,19192.590315435402,275591.83397591737,4816.2467782579615,299600.6710696107,385.29974226063683,0.9508257753609685,0.0733181313500739,0.012452470806826248,384.263145883119,16176506.277833248,16176506.277833248,53339841.28823407,55486104.57681965,-335913.9933348311,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,16729899.357790641,16176506.277833248
c5550488-4d3a-495c-9485-e1d74d3875fc,0,5,BetaScheme_2024Q3_pensioner,0.0,0.0,19180.714946276334,275365.19956678076,4803.289323538988,299349.2038365961,384.26314588311897,0.9536841135539311,0.07314494185290978,0.01236804991072243,383.2239487778014,16105197.097650182,16105197.097650182,53351978.34489345,55485324.17853365,-402346.53050476057,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,16654713.063946702,16105197.097650182
c5550488-4d3a-495c-9485-e1d74d3875fc,0,6,BetaScheme_2024Q3_pensioner,0.0,0.0,19168.688281400693,275133.6778600807,4790.299359722517,299092.6655012039,383.2239487778014,0.9574110034876799,0.07297166189650982,0.012284201355011608,382.18128191106223,16033784.801796222,16033784.801796222,53364173.00262013,55484543.36457711,-468522.5293392978,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,16579436.571729587,16033784.801796222
c5550488-4d3a-495c-9485-e1d74d3875fc,0,7,BetaScheme_2024Q3_pensioner,0.0,0.0,19156.692066668278,274896.16302092886,4777.266023888279,298830.1211114854,382.18128191106223,0.9596406414674429,0.07279880038804862,0.012200921259362396,381.13664154794736,15962273.335090358,15962273.335090358,53376425.53868349,55483762.14464731,-534435.9837841166,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,16504073.898415146,15962273.335090358
c5550488-4d3a-495c-9485-e1d74d3875fc,0,8,BetaScheme_2024Q3_pensioner,0.0,0.0,19144.594295501036,274655.118305179,4764.208019349342,298563.9206200293,381.1366415479474,0.9632460242831384,0.07262610007056461,0.012117314253394356,380.08865210934033,15890662.707689805,15890662.707689805,53388736.23170789,55482980.52853142,-600083.2377374793,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,16428625.125490552,15890662.707689805
c5550488-4d3a-495c-9485-e1d74d3875fc,0,9,BetaScheme_2024Q3_pensioner,0.0,0.0,19132.5404203218,274407.4434123235,4751.108151366754,298291.09198401205,380.08865210934033,0.9710120407660038,0.07245389437941657,0.012034280181042748,379.0331518940138,15818955.804290555,15818955.804290555,53401105.36167949,55482198.526107036,-665457.6630548247,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,16353093.209185394,15818955.804290555
c5550488-4d3a-495c-9485-e1d74d3875fc,0,10,BetaScheme_2024Q3_pensioner,0.0,0.0,19120.48031654415,274156.75230999023,4737.914398675173,298015.1470252095,379.03315189401377,0.9746399525246338,0.07228199898111906,0.011951815116061804,377.974278127392,15747156.136629267,15747156.136629267,53413533.2099529,55481416.147342816,-730556.1434133676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,16277481.731999703,15747156.136629267
c5550488-4d3a-495c-9485-e1d74d3875fc,0,11,BetaScheme_2024Q3_pensioner,0.0,0.0,19108.46657227642,273903.42942923267,4724.6784765924,297736.5744781015,377.974278127392,0.979651376658728,0.07211061568981549,0.011869915159112551,376.91064621988426,15675262.759513449,15675262.759513449,53426020.05925808,55480633.40229909,-795376.0512248024,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,16201789.818519363,15675262.759513449
c5550488-4d3a-495c-9485-e1d74d3875fc,0,12,BetaScheme_2024Q3_pensioner,0.0,0.0,19096.48549909525,273640.2793676403,4711.383077748554,297448.1479444841,376.91064621988437,0.9850333187164076,0.0719396580249772,0.011788576437578434,375.84188466670537,15603279.285869207,15603279.285869207,53438566.19370714,55479850.30112848,-859907.5325026198,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,16126021.151971838,15603279.285869207
c5550488-4d3a-495c-9485-e1d74d3875fc,0,13,BetaScheme_2024Q3_pensioner,0.0,0.0,19084.55845518702,273364.24622020137,4698.023558333817,297146.8282337222,375.8418846667054,0.9872114799803173,0.0717693555264991,0.011708011680564494,374.771195819518,15530005.4962945,15530005.4962945,53450994.14628216,55479066.854076475,-924137.6940696754,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,16048930.579356275,15530005.4962945
c5550488-4d3a-495c-9485-e1d74d3875fc,0,14,BetaScheme_2024Q3_pensioner,0.0,0.0,19072.571956631917,273088.82098343835,4684.6399477439745,296846.0328878142,374.771195819518,0.9944161460041943,0.07159912472222874,0.011627997528383994,373.6935525512632,15456657.384260664,15456657.384260664,53463480.67239033,55478283.07148214,-988067.060290823,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,15971779.759612523,15456657.384260664
c5550488-4d3a-495c-9485-e1d74d3875fc,0,15,BetaScheme_2024Q3_pensioner,0.0,0.0,19060.61326526049,272804.22212341754,4671.16940689079,296536.0047955688,373.69355255126317,0.9921893976670576,0.07142927391845554,0.01154853021793418,372.61838534945974,15383233.933107924,15383233.933107924,53476026.05172944,55477498.96377864,-1051686.3984197252,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,15894567.741069455,15383233.933107924
c5550488-4d3a-495c-9485-e1d74d3875fc,0,16,BetaScheme_2024Q3_pensioner,0.0,0.0,19048.622546607337,272519.3418877112,4657.729816868247,296225.6942511868,372.61838534945974,0.9888115955938007,0.07125966527030947,0.01146960601183185,371.5468444825838,15309734.126706747,15309734.126706747,53488630.565352306,55476714.541493945,-1114995.4260042454,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,15817293.573114753,15309734.126706747
c5550488-4d3a-495c-9485-e1d74d3875fc,0,17,BetaScheme_2024Q3_pensioner,0.0,0.0,19036.653919792185,272235.3686712107,4644.335556032298,295916.35814703524,371.5468444825838,0.9915613525252828,0.07109046795400302,0.011391221198237544,370.4728014409063,15236156.949438691,15236156.949438691,53501294.49567342,55475929.81525141,-1177995.117484614,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,15739956.306177074,15236156.949438691
c5550488-4d3a-495c-9485-e1d74d3875fc,0,18,BetaScheme_2024Q3_pensioner,0.0,0.0,19024.51979072344,271946.292267565,4630.910018011329,295601.7220762998,370.4728014409063,0.9953401044516249,0.07092113941866533,0.011313372090680979,369.3952268249454,15162501.386177309,15162501.386177309,53514018.12647561,55475144.79577047,-1240680.172894247,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,15662554.99170828,15162501.386177309
c5550488-4d3a-495c-9485-e1d74d3875fc,0,19,BetaScheme_2024Q3_pensioner,0.0,0.0,19012.379335025842,271650.92886261013,4617.440335311818,295280.7485329478,369.39522682494527,0.9974823652558263,0.07075210430781147,0.011235777433043029,368.31575657794855,15088771.694517255,15088771.694517255,53526801.74291686,55474359.49386721,-1303044.2547605282,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,15585093.954413883,15088771.694517255
c5550488-4d3a-495c-9485-e1d74d3875fc,0,20,BetaScheme_2024Q3_pensioner,0.0,0.0,19000.170233671386,271351.83064240473,4603.946957224357,294955.94783330045,368.31575657794866,1.0008287357172025,0.07058333353020758,0.01115811530311487,367.23318639339817,15014967.918264218,15014967.918264218,53539645.631537,55473573.92045507,-1365083.535927162,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,15507573.30395553,15014967.918264218
c5550488-4d3a-495c-9485-e1d74d3875fc,0,21,BetaScheme_2024Q3_pensioner,0.0,0.0,18988.00375438878,271046.1220002498,4590.414829917477,294624.54058455606,367.23318639339806,1.0087384805996504,0.07041504244582095,0.011080989992868072,366.1429518803597,14941093.281812476,14941093.281812476,53552550.080264546,55472788.08654546,-1426791.4098450514,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,15429996.330754695,14941093.281812476
c5550488-4d3a-495c-9485-e1d74d3875fc,0,22,BetaScheme_2024Q3_pensioner,0.0,0.0,18975.826049198768,270737.37298829365,4576.786898504498,294289.98593599687,366.1429518803597,1.0123060932610326,0.07024703849950002,0.011004397791563075,365.04939435080763,14867151.576154724,14867151.576154724,53565515.37842353,55472002.00324842,-1488164.7291143816,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,15352366.890923863,14867151.576154724
c5550488-4d3a-495c-9485-e1d74d3875fc,0,23,BetaScheme_2024Q3_pensioner,0.0,0.0,18963.693644755673,270425.8283820762,4563.117429385095,293952.63945621694,365.0493943508077,1.0171531421228885,0.07007953344259477,0.027072371766878364,363.9350893034753,14793141.792631423,14793141.792631423,53578541.816740364,55471215.68177329,-1549200.7019039318,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,15274684.039821083,14793141.792631423
c5550488-4d3a-495c-9485-e1d74d3875fc,0,24,BetaScheme_2024Q3_pensioner,0.0,0.0,18940.83692811944,270104.1942094189,4549.188616293442,293594.21975383174,363.9350893034753,1.0233250038348425,0.0698852784948209,0.0268883876223232,362.81499063352334,14719067.747488076,14719067.747488076,53591629.68735077,55470429.13342933,-1609878.254991097,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,15196951.658232562,14719067.747488076
c5550488-4d3a-495c-9485-e1d74d3875fc,0,25,BetaScheme_2024Q3_pensioner,0.0,0.0,18918.110286322844,269768.19900213095,4535.187382919041,293221.4966713728,362.81499063352334,1.024853910921521,0.06969196200895533,0.026706103370819887,361.693738657222,14646923.531809967,14646923.531809967,53604109.85003218,55469642.36962645,-1670183.084995803,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,15121236.130974071,14646923.531809967
c5550488-4d3a-495c-9485-e1d74d3875fc,0,26,BetaScheme_2024Q3_pensioner,0.0,0.0,18895.35028695171,269433.3388560516,4521.171733215275,292849.8608762186,361.693738657222,1.0321666214017478,0.06949891076370128,0.02652505512789472,360.5655480699287,14574726.558788368,14574726.558788368,53616648.32093029,55468855.40187578,-1730116.2792053549,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,15045481.711353643,14574726.558788368
c5550488-4d3a-495c-9485-e1d74d3875fc,0,27,BetaScheme_2024Q3_pensioner,0.0,0.0,18872.66921728132,269088.7316240725,4507.069350874108,292468.4701922279,360.5655480699287,1.0295249856436546,0.06930646363647165,0.026345234510877027,359.4403713861377,14502475.695881829,14502475.695881829,53629245.37588734,55468068.24179046,-1789668.082730916,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,14969687.325761551,14502475.695881829
c5550488-4d3a-495c-9485-e1d74d3875fc,0,28,BetaScheme_2024Q3_pensioner,0.0,0.0,18850.002598950825,268744.0443670081,4493.004642326721,292087.05160828563,359.4403713861377,1.0256861859986044,0.06911447547910327,0.02616663319395949,358.319404091466,14430169.811986038,14430169.811986038,53641901.29206939,55467280.901086226,-1848838.467672535,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,14893851.90258341,14430169.811986038
c5550488-4d3a-495c-9485-e1d74d3875fc,0,29,BetaScheme_2024Q3_pensioner,0.0,0.0,18827.408496463533,268400.5513973712,4478.992551143326,291706.9524449781,358.319404091466,1.0282296911202973,0.06892312249096032,0.025989242907812345,357.1962620349469,14357807.777406763,14357807.777406763,53654616.34797272,55466493.39158213,-1907628.7534508463,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,14817974.372174263,14357807.777406763
c5550488-4d3a-495c-9485-e1d74d3875fc,0,30,BetaScheme_2024Q3_pensioner,0.0,0.0,18804.69480385132,268051.80101406213,4464.953275436838,291321.44909335027,357.196262034947,1.032002761942016,0.0687318578704621,0.025812027269100618,356.06971538786536,14285388.463832881,14285388.463832881,53667390.82343038,55465705.7252012,-1966033.5358775298,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,14742053.666832814,14285388.463832881
c5550488-4d3a-495c-9485-e1d74d3875fc,0,31,BetaScheme_2024Q3_pensioner,0.0,0.0,18782.06238252004,267696.3873631653,4450.871442348318,290929.3211880337,356.0697153878654,1.0341716022747118,0.06854121945465243,0.025636020140826592,354.9413665459952,14212916.395543613,14212916.395543613,53680224.99961868,55464917.913971156,-2024046.1903988966,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,14666094.372009834,14212916.395543613
c5550488-4d3a-495c-9485-e1d74d3875fc,0,32,BetaScheme_2024Q3_pensioner,0.0,0.0,18759.37717422332,267337.03141544375,4436.76708182494,290533.175671492,354.9413665459952,1.03717755087298,0.06835096829458985,0.025460354035942337,353.81037767279173,14140391.718221392,14140391.718221392,53693119.15906375,55464129.97002508,-2081662.6994037218,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,14590096.69320774,14140391.718221392
c5550488-4d3a-495c-9485-e1d74d3875fc,0,33,BetaScheme_2024Q3_pensioner,0.0,0.0,18736.787004317575,266971.3898937417,4422.629720909897,290130.80661896913,353.8103776727917,1.0454953215518457,0.06816142050538558,0.041193466878493824,352.65552746385595,14067817.951045716,14067817.951045716,53706073.58564812,55463341.905602135,-2138876.8393560243,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,14514064.209553806,14067817.951045716
c5550488-4d3a-495c-9485-e1d74d3875fc,0,34,BetaScheme_2024Q3_pensioner,0.0,0.0,18706.02721363518,266602.76636111457,4408.1940932982,289716.98766804795,352.655527463856,1.0492945405903966,0.0679456304872108,0.04091786172056963,351.49736943105785,13995199.13601684,13995199.13601684,53719088.56461736,55462553.73304823,-2195677.1603574054,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,14438001.021981362,13995199.13601684
c5550488-4d3a-495c-9485-e1d74d3875fc,0,35,BetaScheme_2024Q3_pensioner,0.0,0.0,18675.40176838533,266230.88328075473,4393.717117888221,289300.00216702826,351.4973694310578,1.053911801077019,0.06773079114329587,0.0406441024931536,350.33508273634436,13922534.147850636,13922534.147850636,53732164.38258672,55461765.464816764,-2252060.495857767,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,14361906.062944548,13922534.147850636
c5550488-4d3a-495c-9485-e1d74d3875fc,0,36,BetaScheme_2024Q3_pensioner,0.0,0.0,18644.895702517475,265848.1570924183,4379.188534204303,288872.2413291401,350.33508273634425,1.0595029097293869,0.06751680735569196,0.04037217681938737,349.1676908424398,13849827.054767309,13849827.054767309,53745301.32754781,55460977.113469295,-2308016.0705202403,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,14285783.458954036,13849827.054767309
c5550488-4d3a-495c-9485-e1d74d3875fc,0,37,BetaScheme_2024Q3_pensioner,0.0,0.0,18614.518375504544,265450.9120568562,4364.596135530498,288430.02656789124,349.16769084243987,1.0614680791666145,0.06730389409157315,0.04010262765437647,347.99881624152727,13778864.701878747,13778864.701878747,53757882.55079129,55460188.691676304,-2363529.430421465,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,14211483.029180186,13778864.701878747
c5550488-4d3a-495c-9485-e1d74d3875fc,0,38,BetaScheme_2024Q3_pensioner,0.0,0.0,18584.16173741377,265054.0804038369,4349.9852030190905,287988.2273442698,347.99881624152727,1.0687512332428657,0.06709147706153964,0.039834880033277884,346.8231386511896,13707872.740127703,13707872.740127703,53770522.08359485,55459400.21221787,-2418600.9910990684,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,14137166.68087388,13707872.740127703
c5550488-4d3a-495c-9485-e1d74d3875fc,0,39,BetaScheme_2024Q3_pensioner,0.0,0.0,18553.91549885327,264647.0930008188,4335.28923313987,287536.29773281195,346.8231386511896,1.065841810688408,0.06687984821400883,0.039568921902929696,345.65084807038426,13636849.901987368,13636849.901987368,53783220.19934842,55458611.68798439,-2473220.622165214,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,14062833.19883398,13636849.901987368
c5550488-4d3a-495c-9485-e1d74d3875fc,0,40,BetaScheme_2024Q3_pensioner,0.0,0.0,18523.713337225563,264240.04992697237,4320.635600879803,287084.3988650777,345.6508480703843,1.0615029207747833,0.06666886556765433,0.03930403507779543,344.4833722489641,13565794.922626723,13565794.922626723,53795977.17274172,55457823.13197734,-2527388.354363625,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,13988481.371145649,13565794.922626723
