run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,10,BetaScheme_2024Q3_enhanced,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,1019042.5769893575,1019042.5769893575,53413533.2099529,55481416.147342816,-730541.7498461154,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,1049771.6061508341,1019042.5769893575
62acf983-f671-4796-9098-7fe180efefde,0,11,BetaScheme_2024Q3_enhanced,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,1013743.8236936473,1013743.8236936473,53426020.05925808,55480633.40229909,-795282.3729278457,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,1044216.6169774387,1013743.8236936473
62acf983-f671-4796-9098-7fe180efefde,0,12,BetaScheme_2024Q3_enhanced,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,1008437.9621615305,1008437.9621615305,53438566.19370714,55479850.30112848,-859712.3338431977,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,1038655.5719052181,1008437.9621615305
62acf983-f671-4796-9098-7fe180efefde,0,13,BetaScheme_2024Q3_enhanced,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,1003047.3511932481,1003047.3511932481,53450994.14628216,55479066.854076475,-923846.7467175261,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,1033008.2031360986,1003047.3511932481
62acf983-f671-4796-9098-7fe180efefde,0,14,BetaScheme_2024Q3_enhanced,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,997649.5881914686,997649.5881914686,53463480.67239033,55478283.07148214,-987686.7126175303,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,1027354.7857452916,997649.5881914686
62acf983-f671-4796-9098-7fe180efefde,0,15,BetaScheme_2024Q3_enhanced,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,992245.0675799465,992245.0675799465,53476026.05172944,55477498.96377864,-1051220.3694232113,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,1021695.7197009941,992245.0675799465
62acf983-f671-4796-9098-7fe180efefde,0,16,BetaScheme_2024Q3_enhanced,0.0,0.0,19060.166213323457,272416.22565794655,4656.717115174192,296133.1089864442,372.53736921393534,1.0012679388097023,0.07124476944752886,0.01553689507175501,371.4493196106064,986834.036616382,986834.036616382,53488630.565352306,55476714.541493945,-1114436.8117429889,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,1016031.2576871951,986834.036616382
62acf983-f671-4796-9098-7fe180efefde,0,17,BetaScheme_2024Q3_enhanced,0.0,0.0,19045.631413981486,272117.6068690707,4643.116495132581,295806.35477818473,371.44931961060644,1.0067081487868692,0.07106830116460988,0.01543116403654844,370.35611199661844,981416.4578681471,981416.4578681471,53501294.49567342,55475929.81525141,-1177326.499854507,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,1010361.3676289986,981416.4578681471
62acf983-f671-4796-9098-7fe180efefde,0,18,BetaScheme_2024Q3_enhanced,0.0,0.0,19031.150021506208,271810.7274103618,4629.451399957729,295471.3288318257,370.3561119966184,1.006963757193186,0.07089237787354517,0.019409735448661647,369.258846126103,975992.2938162517,975992.2938162517,53514018.12647561,55475144.79577047,-1239881.162019666,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,1004686.0173929862,975992.2938162517
62acf983-f671-4796-9098-7fe180efefde,0,19,BetaScheme_2024Q3_enhanced,0.0,0.0,19013.935134646825,271502.21689852653,4615.735576576288,295131.8876097496,369.25884612610304,1.0087650725200636,0.07070992915609486,0.01927745220565108,368.16009367222125,970561.8288690384,970561.8288690384,53526801.74291686,55474359.49386721,-1302096.382962749,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,999005.4968010199,970561.8288690384
62acf983-f671-4796-9098-7fe180efefde,0,20,BetaScheme_2024Q3_enhanced,0.0,0.0,18996.776924483558,271189.85094349505,4602.001170902766,294788.62903888134,368.1600936722212,1.0120230882062806,0.07052804730710772,0.023210411298505436,367.0543321254093,965125.0253191954,965125.0253191954,53539645.631537,55473573.92045507,-1363968.3453349636,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,993319.773478109,965125.0253191954
62acf983-f671-4796-9098-7fe180efefde,0,21,BetaScheme_2024Q3_enhanced,0.0,0.0,18976.398380275452,270875.20619250234,4588.179151567617,294439.78372434544,367.0543321254093,1.0205337734408977,0.07033949024166625,0.027129376156976373,365.9363294855698,959681.8453745305,959681.8453745305,53552550.080264546,55472788.08654546,-1425491.4623926424,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,987628.8149922445,959681.8453745305
62acf983-f671-4796-9098-7fe180efefde,0,22,BetaScheme_2024Q3_enhanced,0.0,0.0,18954.097464759638,270550.86535145214,4574.204118569623,294079.1669347814,365.9363294855698,1.0273509903552067,0.0701446894580204,0.030991243055408225,364.8078425627012,954232.2511576286,954232.2511576286,53565515.37842353,55472002.00324842,-1486653.9626607571,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,981932.5888541618,954232.2511576286
62acf983-f671-4796-9098-7fe180efefde,0,23,BetaScheme_2024Q3_enhanced,0.0,0.0,18929.361249579,270217.0187937615,4560.098032033764,293706.47807537427,364.8078425627011,1.0306623260493701,0.06994365810272417,0.030781746689224645,363.6764548318598,948776.9319325013,948776.9319325013,53578541.816740364,55471215.68177329,-1547443.7740694648,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,976231.7897440997,948776.9319325013
62acf983-f671-4796-9098-7fe180efefde,0,24,BetaScheme_2024Q3_enhanced,0.0,0.0,18904.62695229555,269873.77705126826,4545.955685398247,293324.35968896205,363.67645483185976,1.0167419971184284,0.06974308432008648,0.030573667252988844,362.5593960831683,943316.8089779057,943316.8089779057,53591629.68735077,55470429.13342933,-1607851.4670917601,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,970527.3441384936,943316.8089779057
62acf983-f671-4796-9098-7fe180efefde,0,25,BetaScheme_2024Q3_enhanced,0.0,0.0,18880.153229453885,269543.69515766413,4531.992451039603,292955.84083815763,362.5593960831683,1.016701494107539,0.06954375332063736,0.03036747941393831,361.4427833563261,937979.6079935974,937979.6079935974,53604109.85003218,55469642.36962645,-1667890.641263251,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,964951.1483752435,937979.6079935974
62acf983-f671-4796-9098-7fe180efefde,0,26,BetaScheme_2024Q3_enhanced,0.0,0.0,18855.716044970282,269215.6721709253,4518.034791954078,292589.42300784966,361.4427833563262,1.0246948551829664,0.06934506003728784,0.030162424511375352,360.3185810165945,932637.5603430979,932637.5603430979,53616648.32093029,55468855.40187578,-1727563.3976044338,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,959371.2063252053,932637.5603430979
62acf983-f671-4796-9098-7fe180efefde,0,27,BetaScheme_2024Q3_enhanced,0.0,0.0,18831.248535114282,268878.15959371097,4503.982262707433,292213.3903915327,360.3185810165946,1.0310698601855564,0.06914673169413557,0.02995849610730624,359.18840592860755,927290.6257310554,927290.6257310554,53629245.37588734,55468068.24179046,-1786860.1213292996,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,953787.4825935498,927290.6257310554
62acf983-f671-4796-9098-7fe180efefde,0,28,BetaScheme_2024Q3_enhanced,0.0,0.0,18806.813453915474,268529.3776772489,4489.855074107594,291826.04620527197,359.1884059286076,1.0379809660836927,0.06894896881398473,0.029755763055167944,358.0517202306548,921939.0928508214,921939.0928508214,53641901.29206939,55467280.901086226,-1845769.5008679049,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,948200.270802315,921939.0928508214
62acf983-f671-4796-9098-7fe180efefde,0,29,BetaScheme_2024Q3_enhanced,0.0,0.0,18782.35269142294,268170.88984429534,4475.6465028831835,291428.8890386014,358.05172023065484,1.043478032472062,0.06875152448286521,0.0295541448623688,356.90993652883753,916582.9216694275,916582.9216694275,53654616.34797272,55466493.39158213,-1904281.7232398395,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,942609.5357640107,916582.9216694275
62acf983-f671-4796-9098-7fe180efefde,0,30,BetaScheme_2024Q3_enhanced,0.0,0.0,18757.991913175945,267803.4497588695,4461.374206610468,291022.81587865594,356.90993652883736,1.0449550689669238,0.06855484238585538,0.029353893342550133,355.767072724142,911222.0720774183,911222.0720774183,53667390.82343038,55465705.7252012,-1962387.8724518288,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,937015.2422425721,911222.0720774183
62acf983-f671-4796-9098-7fe180efefde,0,31,BetaScheme_2024Q3_enhanced,0.0,0.0,18733.71922536625,267430.10449086205,4447.088409051776,290610.91212528007,355.7670727241421,1.0449514815973395,0.06835887776766071,0.029154999227992057,354.6246073655491,905856.8579056151,905856.8579056151,53680224.99961868,55464917.913971156,-2020082.1179104422,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,931417.7089702304,905856.8579056151
62acf983-f671-4796-9098-7fe180efefde,0,32,BetaScheme_2024Q3_enhanced,0.0,0.0,18707.451210180385,267057.5989379768,4432.807592069364,290197.85774022655,354.62460736554914,1.0480510385635835,0.06815967509065815,0.8231724114014833,352.6852242404934,900487.2386480209,900487.2386480209,53693119.15906375,55464129.97002508,-2077363.308984002,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,925816.9002505944,900487.2386480209
62acf983-f671-4796-9098-7fe180efefde,0,33,BetaScheme_2024Q3_enhanced,0.0,0.0,17975.262941664543,266682.66828778,4408.565303006168,289066.4965324507,352.68522424049337,1.0555775891948593,0.06663240457438564,0.025372034545748524,351.5376422121784,895113.1737244711,895113.1737244711,53706073.58564812,55463341.905602135,-2133513.138849786,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,920212.780341071,895113.1737244711
62acf983-f671-4796-9098-7fe180efefde,0,34,BetaScheme_2024Q3_enhanced,0.0,0.0,17954.33296118226,266297.7778118053,4394.22052765223,288646.33130063984,351.5376422121784,1.0622987107573527,0.06644748879253556,0.03313760157782131,350.37575841105064,889734.6224802377,889734.6224802377,53719088.56461736,55462553.73304823,-2189242.803483759,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,914605.3134525768,889734.6224802377
62acf983-f671-4796-9098-7fe180efefde,0,35,BetaScheme_2024Q3_enhanced,0.0,0.0,17929.996134847257,265903.2204935262,4379.696980138135,288212.9136085116,350.3757584110507,1.065362143578641,0.06624974896663197,0.03291576982754227,349.2112307486779,884352.3330933441,884352.3330933441,53732164.38258672,55461765.464816764,-2244539.050425604,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,908995.2526569612,884352.3330933441
62acf983-f671-4796-9098-7fe180efefde,0,36,BetaScheme_2024Q3_enhanced,0.0,0.0,17905.65248418806,265498.1756268135,4365.140384358472,287768.96849536,349.2112307486779,1.0509003962946737,0.06605246985010416,0.03269542426961388,348.06158245826356,878967.2998177253,878967.2998177253,53745301.32754781,55460977.113469295,-2299391.352254297,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,903383.5968630124,878967.2998177253
62acf983-f671-4796-9098-7fe180efefde,0,37,BetaScheme_2024Q3_enhanced,0.0,0.0,17881.51337454512,265108.54025953216,4350.769780728295,287340.8234148056,348.06158245826344,1.0508808727039323,0.06585638578058467,0.0324767521619069,346.912368447617,873692.8504067995,873692.8504067995,53757882.55079129,55460188.691676304,-2353815.509002436,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,897887.2513658886,873692.8504067995
62acf983-f671-4796-9098-7fe180efefde,0,38,BetaScheme_2024Q3_enhanced,0.0,0.0,17857.445885724912,264720.30663956865,4336.404605595212,286914.1571308888,346.91236844761704,1.058769052675872,0.06566098138775746,0.03225954374673719,345.7556788698067,868415.1637466799,868415.1637466799,53770522.08359485,55459400.21221787,-2407812.999466658,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,892388.7672010853,868415.1637466799
62acf983-f671-4796-9098-7fe180efefde,0,39,BetaScheme_2024Q3_enhanced,0.0,0.0,17833.339081143804,264322.32829587685,4321.945985872583,286477.61336289323,345.7556788698067,1.0650595570788608,0.06546594334896194,0.03204353481006923,344.5931098345688,863134.7010430411,863134.7010430411,53783220.19934842,55458611.68798439,-2461373.946162885,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,886888.6100645245,863134.7010430411
62acf983-f671-4796-9098-7fe180efefde,0,40,BetaScheme_2024Q3_enhanced,0.0,0.0,17809.258468126503,263912.86737989925,4307.41387293211,286029.53972095787,344.59310983456885,1.071944787999477,0.06527147910710701,0.03182878982352479,343.42406477763876,857851.7753563961,857851.7753563961,53795977.17274172,55457823.13197734,-2514486.819217176,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,881387.0973648195,857851.7753563961
62acf983-f671-4796-9098-7fe180efefde,0,41,BetaScheme_2024Q3_enhanced,0.0,0.0,17785.14386248804,263493.4390350217,4292.800809720484,285571.3837072302,343.42406477763865,1.0774504411967136,0.06507733606566618,0.03548848693248639,342.2460485134438,852566.342802356,852566.342802356,53808793.27977049,55457034.557309985,-2567141.53625774,232128.0919993077,232916.66666666666,0.0,-1648241.277539493,0.0,0.0,53808793.279770486,0.0,0.0,875884.1894732108,852566.342802356
62acf983-f671-4796-9098-7fe180efefde,0,42,BetaScheme_2024Q3_enhanced,0.0,0.0,17758.643649717866,263065.0321564881,4278.075606418048,285101.751412624,342.2460485134439,1.0772705105123381,0.0648774520146331,0.03525010882696909,341.06865044208996,847278.359438838,847278.359438838,53821668.797742836,55456245.97720809,-2619326.6210036976,232128.08656477992,232916.66666666666,0.0,-1634577.1794652576,0.0,0.0,53821668.797742836,0.0,0.0,870379.8467312433,847278.359438838
62acf983-f671-4796-9098-7fe180efefde,0,43,BetaScheme_2024Q3_enhanced,0.0,0.0,17732.17191891967,262634.9671993948,4263.358130526123,284630.49724884063,341.06865044208985,1.0783788597382844,0.06467820967472238,0.035012797090275494,339.89058057558657,841988.1650059748,841988.1650059748,53834604.00528557,55455457.40501073,-2671040.4515858716,232128.09446929843,232916.66666666666,0.0,-1620853.399725161,0.0,0.0,53834604.00528556,0.0,0.0,864874.4131907803,841988.1650059748
62acf983-f671-4796-9098-7fe180efefde,0,44,BetaScheme_2024Q3_enhanced,0.0,0.0,17705.797562545682,262201.32289779,4248.632257194832,284155.75271753053,339.89058057558657,1.0812261904241127,0.06447975335294374,0.038665807684278256,338.70620882412527,836695.7148979955,836695.7148979955,53847599.18235056,55454668.85417093,-2722279.5376367355,232128.11582687002,232916.66666666666,0.0,-1607069.671820376,0.0,0.0,53847599.18235055,0.0,0.0,859367.8484561739,836695.7148979955
62acf983-f671-4796-9098-7fe180efefde,0,45,BetaScheme_2024Q3_enhanced,0.0,0.0,17676.67046924313,261765.06524594646,4233.827610301565,283675.56332549115,338.70620882412527,1.089410328501887,0.06427524829957218,0.04224586863188253,337.5102773786919,831400.9644550275,831400.9644550275,53860654.61022117,55453880.338256516,-2773038.4342955602,232128.15075224938,232916.66666666666,0.0,-1593225.7280353443,0.0,0.0,53860654.61022117,0.0,0.0,853860.1121057756,831400.9644550275
62acf983-f671-4796-9098-7fe180efefde,0,46,BetaScheme_2024Q3_enhanced,0.0,0.0,17644.47965959774,261318.81328593154,4218.878467233648,283182.17141276295,337.51027737869185,1.0959356710846853,0.06406510779761007,0.04579354046384897,336.30448305934567,826103.8689626212,826103.8689626212,53873770.57151869,55453091.870950796,-2823303.9390416564,232128.1993609437,232916.66666666666,0.0,-1579321.2994321059,0.0,0.0,53873770.57151869,0.0,0.0,848351.1636915659,826103.8689626212
62acf983-f671-4796-9098-7fe180efefde,0,47,BetaScheme_2024Q3_enhanced,0.0,0.0,17609.728907435576,260862.82733613244,4203.806038241823,282676.36228180985,336.3044830593458,1.0987628006659576,0.06384929502384118,0.0454865149457397,335.09638444871024,820805.2372534472,820805.2372534472,53886947.350208774,55452303.466053344,-2873063.6346568,232128.26176921703,232916.66666666666,0.0,-1565356.1158445673,0.0,0.0,53886947.350208774,0.0,0.0,842841.8163409574,820805.2372534472
62acf983-f671-4796-9098-7fe180efefde,0,48,BetaScheme_2024Q3_enhanced,0.0,0.0,17575.011714383643,260397.28668051452,4188.704805608877,282161.0032005071,335.0963844487103,1.0842644703961484,0.06363412706350409,0.045181307479035454,333.90330454377164,815506.1367678938,815506.1367678938,53900185.231608,55451515.13748077,-2922307.9711906407,232128.33809409486,232916.66666666666,0.0,-1551329.9058727701,0.0,0.0,53900185.231608,0.0,0.0,837333.1415287268,815506.1367678938
