run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,97,BetaScheme_2024Q3_enhanced,0.0,0.0,11564.734521062104,232060.68395343333,3345.556210843193,246970.97468533865,267.6444968674554,1.1692448448836552,0.0429948020109883,0.04549387289235258,266.3867633476684,571417.5027027691,571417.5027027691,60811934.58468763,62405055.36011976,-591852.1765622912,279257.15383001545,272916.6666666666,0.0,-1593120.7754321327,0.0,0.0,60811934.58468762,0.0,0.0,584694.775262095,571417.5027027691
42382447-1e60-438e-aa84-14fba42acc9a,0,98,BetaScheme_2024Q3_enhanced,0.0,0.0,11532.26810708818,231379.0038007115,3329.834541845856,246241.10644964557,266.3867633476684,1.1749401020748547,0.04282091066686659,0.6815169108669352,264.48748542405974,566794.1080321254,566794.1080321254,60811646.08415933,62411444.70644017,-565176.6163452702,279306.01298708067,272916.6666666666,0.0,-1599798.6222808491,0.0,0.0,60811646.08415932,0.0,0.0,579929.3918850322,566794.1080321254
42382447-1e60-438e-aa84-14fba42acc9a,0,99,BetaScheme_2024Q3_enhanced,0.0,0.0,10993.503396319891,230687.93473849044,3306.0935678007463,244987.53170261107,264.4874854240598,1.179174217482456,0.04157946363185856,0.6604090445548958,262.60632269839056,562180.8664608422,562180.8664608422,60811351.12188333,62417883.25610241,-537247.4813812147,279355.21632890846,272916.6666666666,0.0,-1606532.1342190816,0.0,0.0,60811351.12188333,0.0,0.0,575175.180538931,562180.8664608422
42382447-1e60-438e-aa84-14fba42acc9a,0,100,BetaScheme_2024Q3_enhanced,0.0,0.0,10383.81589371132,229985.78340918297,3282.5790337298818,243652.17833662417,262.6063226983906,1.1843780455429722,0.040376588809337796,0.6561727937287428,260.72539527030955,557578.1908524064,557578.1908524064,60811049.64392716,62424371.35563432,-507982.99305117223,279404.76619856735,272916.6666666666,0.0,-1613321.7117071585,0.0,0.0,60811049.643927164,0.0,0.0,570432.5545077038,557578.1908524064
42382447-1e60-438e-aa84-14fba42acc9a,0,101,BetaScheme_2024Q3_enhanced,0.0,0.0,9871.543099293323,229272.8952416199,3259.0674408788686,242403.50578179208,260.7253952703095,1.188051227075902,0.03918661340324153,0.036356031587454776,259.4618013982429,552985.9846612026,552985.9846612026,60810741.59599605,62430909.353922516,-477469.8321662977,279454.66495486634,272916.6666666666,0.0,-1620167.7579264622,0.0,0.0,60810741.59599605,0.0,0.0,565701.4175290896,552985.9846612026
42382447-1e60-438e-aa84-14fba42acc9a,0,102,BetaScheme_2024Q3_enhanced,0.0,0.0,9847.75137783021,228550.5807711863,3243.2725174780367,241641.60466649453,259.46180139824287,1.1865072553639098,0.03903957005070932,0.03611237303000592,258.2001421997983,548404.1516819333,548404.1516819333,60810426.92343084,62437497.60222831,-446194.7701661256,279504.91497246025,272916.6666666666,0.0,-1627070.6787974737,0.0,0.0,60810426.92343084,0.0,0.0,560981.6737146338,548404.1516819333
42382447-1e60-438e-aa84-14fba42acc9a,0,103,BetaScheme_2024Q3_enhanced,0.0,0.0,9824.047791788475,227824.32769818764,3227.501777497479,240875.87726747358,258.2001421997983,1.1846963933011685,0.038893201976795425,0.035870347997330375,256.94068225652296,543833.0980740318,543833.0980740318,60810105.571205646,62444136.4542036,-414153.9807669326,279555.5186419557,272916.6666666666,0.0,-1634030.8829979533,0.0,0.0,60810105.571205646,0.0,0.0,556273.7295741113,543833.0980740318
42382447-1e60-438e-aa84-14fba42acc9a,0,104,BetaScheme_2024Q3_enhanced,0.0,0.0,9800.453146336882,227100.02372227306,3211.7585282065356,240112.23539681648,256.94068225652296,1.1857532917558595,0.038747578821976866,0.03562994553456352,255.68055144041054,539272.7248971692,539272.7248971692,60809777.48392574,62450826.26590695,-381349.5494970825,279606.47837001766,272916.6666666666,0.0,-1641048.7819812149,0.0,0.0,60809777.483925745,0.0,0.0,551577.486382453,539272.7248971692
42382447-1e60-438e-aa84-14fba42acc9a,0,105,BetaScheme_2024Q3_enhanced,0.0,0.0,9776.897518254951,226372.98136777402,3196.0068930051325,239345.8857790341,255.68055144041062,1.191409689104639,0.03860239898898969,0.035390993744796435,254.41514835857222,534722.9335737185,534722.9335737185,60809442.60582522,62457567.39581976,-347778.76860944997,279657.7965794772,272916.6666666666,0.0,-1648124.789994536,0.0,0.0,60809442.60582523,0.0,0.0,546892.8458113275,534722.9335737185
42382447-1e60-438e-aa84-14fba42acc9a,0,106,BetaScheme_2024Q3_enhanced,0.0,0.0,9753.41408923522,225637.2824500102,3180.1893544821523,238570.8858937276,254.41514835857217,1.1960135054909873,0.038457875062090856,0.0351534374328975,253.1455235405862,530183.6258857778,530183.6258857778,60809100.88076484,62464360.204862535,-313432.98783651093,279709.47570943914,272916.6666666666,0.0,-1655259.324097693,0.0,0.0,60809100.88076484,0.0,0.0,542219.7099261702,530183.6258857778
42382447-1e60-438e-aa84-14fba42acc9a,0,107,BetaScheme_2024Q3_enhanced,0.0,0.0,9728.475908164692,224893.40460331785,3164.319044257327,237786.19955573988,253.1455235405862,1.1963956754849236,0.03831109877948054,0.6427063383347618,251.26811042798704,525655.8934048046,525655.8934048046,60808752.252229646,62471205.05641126,-278302.5207255842,279761.51821539114,272916.6666666666,0.0,-1662452.804181612,0.0,0.0,60808752.252229646,0.0,0.0,537559.1706158259,525655.8934048046
42382447-1e60-438e-aa84-14fba42acc9a,0,108,BetaScheme_2024Q3_enhanced,0.0,0.0,9153.71947671375,224140.3141107058,3140.8513803498377,236434.88496776938,251.26811042798698,1.1795996229054349,0.03714795760112313,0.0354583765492134,250.01590447093122,521141.0447400499,521141.0447400499,60808396.66332677,62478102.3163139,-241820.73902668693,279813.9265693133,272916.6666666666,0.0,-1669705.652987131,0.0,0.0,60808396.66332677,0.0,0.0,532912.5364415464,521141.0447400499
42382447-1e60-438e-aa84-14fba42acc9a,0,109,BetaScheme_2024Q3_enhanced,0.0,0.0,9131.296335820334,223404.99392864713,3125.1988058866405,235661.48907035412,250.01590447093125,1.1765776635203304,0.03700683160622972,0.035220785020159566,248.76709919078453,516684.3984210655,516684.3984210655,60804937.29027992,62485052.352907024,-204565.56143037442,279866.7032597883,272916.6666666666,0.0,-1680115.0626271046,0.0,0.0,60804937.29027992,0.0,0.0,528326.309326852,516684.3984210655
42382447-1e60-438e-aa84-14fba42acc9a,0,110,BetaScheme_2024Q3_enhanced,0.0,0.0,9108.93380476348,222672.9279423174,3109.588739884806,234891.45048696568,248.76709919078453,1.1817130733942016,0.03686627490485288,0.03498478590839196,247.51353505657707,512240.2486082675,512240.2486082675,60801457.30130651,62492055.53703247,-166540.34525067348,279919.85079211247,272916.6666666666,0.0,-1690598.235725963,0.0,0.0,60801457.30130651,0.0,0.0,523753.57566711813,512240.2486082675
42382447-1e60-438e-aa84-14fba42acc9a,0,111,BetaScheme_2024Q3_enhanced,0.0,0.0,9086.591027973293,221931.76836691017,3093.919188207213,234112.27858309067,247.51353505657713,1.1856745083767,0.0367261423838207,0.03474975643824706,246.25638464937833,507809.1334975491,507809.1334975491,60797956.57957018,62499112.24205421,-127735.95716709751,279973.3716884077,272916.6666666666,0.0,-1701155.6624840288,0.0,0.0,60797956.57957018,0.0,0.0,519194.87329925067,507809.1334975491
42382447-1e60-438e-aa84-14fba42acc9a,0,112,BetaScheme_2024Q3_enhanced,0.0,0.0,9064.338748258055,221180.2758346633,3078.2048081172297,233322.8193910386,246.2563846493783,1.191170950216485,0.03658664794814959,0.034516306427052584,244.9941107447866,503391.47600251937,503391.47600251937,60794435.00759439,62506222.84387528,-88142.10989146947,280027.2684877337,272916.6666666666,0.0,-1711787.8362808875,0.0,0.0,60794435.00759439,0.0,0.0,514650.62459592224,503391.47600251937
42382447-1e60-438e-aa84-14fba42acc9a,0,113,BetaScheme_2024Q3_enhanced,0.0,0.0,9042.159661226067,220418.13760670973,3062.426384309833,232522.72365224562,244.99411074478664,1.1950073887553188,0.0364477006215491,0.03428407324942655,243.72837158216032,498987.1595591102,498987.1595591102,60790892.46725898,62513387.72095481,-47748.16687704847,280081.54374620155,272916.6666666666,0.0,-1722495.2536958326,0.0,0.0,60790892.46725898,0.0,0.0,510120.7123081564,498987.1595591102
42382447-1e60-438e-aa84-14fba42acc9a,0,114,BetaScheme_2024Q3_enhanced,0.0,0.0,9020.076692598665,219647.7457627249,3046.6046447770036,231714.42710010055,243.72837158216035,1.1929681185591687,0.03630943688554078,0.034053403051531664,242.4650406236641,494596.0681472706,494596.0681472706,60787328.83979674,62520607.25432523,-6545.927310482395,280136.20003708755,272916.6666666666,0.0,-1733278.4145285008,0.0,0.0,60787328.83979673,0.0,0.0,505605.01976746897,494596.0681472706
42382447-1e60-438e-aa84-14fba42acc9a,0,115,BetaScheme_2024Q3_enhanced,0.0,0.0,8998.09624891414,218876.27580535485,3030.813007795801,230905.1850620648,242.4650406236641,1.1906431071352221,0.03617188331264319,0.03382428531108017,241.20440134790513,490218.60756230826,490218.60756230826,60783744.00578993,62527881.82760952,35465.55429411947,280191.23995094805,272916.6666666666,0.0,-1744137.82181959,0.0,0.0,60783744.00578992,0.0,0.0,501103.9521571662,490218.60756230826
42382447-1e60-438e-aa84-14fba42acc9a,0,116,BetaScheme_2024Q3_enhanced,0.0,0.0,8975.796712205365,218104.0148156195,3015.0550168488157,230094.86654467368,241.2044013479051,1.1912296022966804,0.036032497920976285,0.6479642991382203,239.32917494854922,485854.65853005485,485854.65853005485,60780137.845166855,62535211.827038586,78287.35441611242,280246.66609573504,272916.6666666666,0.0,-1755073.9818717325,0.0,0.0,60780137.845166855,0.0,0.0,496617.3894525774,485854.65853005485
42382447-1e60-438e-aa84-14fba42acc9a,0,117,BetaScheme_2024Q3_enhanced,0.0,0.0,8786.905075044164,217329.1079054924,2991.614686856866,229107.62766739342,239.32917494854925,1.1958328524363686,0.03486498510268006,0.030749670239888525,238.0677274407703,481504.1023502394,481504.1023502394,60776510.237198316,62542597.64146883,122096.39341538562,280302.48109691235,272916.6666666666,0.0,-1766087.4042705204,0.0,0.0,60776510.237198316,0.0,0.0,492145.21224006056,481504.1023502394
42382447-1e60-438e-aa84-14fba42acc9a,0,118,BetaScheme_2024Q3_enhanced,0.0,0.0,8766.209599499154,216545.98936738062,2975.846593009629,228288.0455598894,238.06772744077037,1.1998515886132948,0.03473593745877756,0.03054199666116799,236.80259791803715,477166.82089182443,477166.82089182443,60772861.06049411,62550039.66239974,166725.01452216285,280358.68759757286,272916.6666666666,0.0,-1777178.6019056295,0.0,0.0,60772861.06049411,0.0,0.0,487687.30171228887,477166.82089182443
42382447-1e60-438e-aa84-14fba42acc9a,0,119,BetaScheme_2024Q3_enhanced,0.0,0.0,8745.548828363975,215755.38320192232,2960.0324739754637,227460.96450426176,236.80259791803707,1.199541824086446,0.03460734445455446,0.030335317434041872,235.53811343206203,472843.94804104895,472843.94804104895,55765034.14452003,57608064.555220515,5212180.716684569,252045.3559194844,245000.0,0.0,-1843030.410700488,0.0,0.0,55765034.14452004,0.0,0.0,483244.79111624556,472843.94804104895
42382447-1e60-438e-aa84-14fba42acc9a,0,120,BetaScheme_2024Q3_enhanced,0.0,0.0,103735.95530955627,2625440.090971888,35330.7170148093,2764506.7632962535,235.53811343206203,13.609765281815575,0.409943718916802,0.3531956256458202,221.16520880568385,468536.8132676542,468536.8132676542,55765497.51199175,57615164.310324535,2692673.953388315,252099.75510402117,245000.0,0.0,-1849666.7983327894,0.0,0.0,55765497.511991754,0.0,0.0,478819.0088995293,468536.8132676542
42382447-1e60-438e-aa84-14fba42acc9a,0,121,BetaScheme_2024Q3_enhanced,0.0,0.0,100304.08767306595,2517765.2915517036,33174.78132085259,2651244.1605456225,221.16520880568387,13.614625022086845,0.3906179240572346,2.481343310878887,204.6786225486609,418081.59745368,418081.59745368,55762851.59748905,57622318.849254146,286429.7928426927,252154.53892960562,245000.0,0.0,-1859467.251765092,0.0,0.0,55762851.59748905,0.0,0.0,426887.8084426762,418081.59745368
42382447-1e60-438e-aa84-14fba42acc9a,0,122,BetaScheme_2024Q3_enhanced,0.0,0.0,81568.06871696899,2403817.8968929686,30701.793382299133,2516087.7589922366,204.67862254866088,13.498739585812976,0.3302566655463287,2.8935479169462135,187.95607838035536,370223.47498990246,370223.47498990246,55760190.58497877,57629528.55927979,-1984657.9661495439,252209.7100256508,245000.0,0.0,-1869337.9743010262,0.0,0.0,55760190.584978774,0.0,0.0,377705.1326034095,370223.47498990246
42382447-1e60-438e-aa84-14fba42acc9a,0,123,BetaScheme_2024Q3_enhanced,0.0,0.0,65684.25483041431,2284607.984418876,28193.411757053305,2378485.651006344,187.9560783803554,13.316146246449913,0.2652268041165174,0.38749325391967404,173.9872120758693,325035.8310639905,325035.8310639905,55757514.391146585,57636793.83031911,-4118143.6171558877,252265.27103930683,245000.0,0.0,-1879279.4391725198,0.0,0.0,55757514.391146585,0.0,0.0,331335.2388172543,325035.8310639905
42382447-1e60-438e-aa84-14fba42acc9a,0,124,BetaScheme_2024Q3_enhanced,0.0,0.0,62661.74728499223,2160852.518396537,26098.081811380387,2249612.3474929095,173.98721207586925,13.06099685692277,0.25020793999487123,0.9085875025371287,159.76741977641447,282852.42285126116,282852.42285126116,55754822.93222975,57644115.05495468,-6122755.964648797,252321.22463558,245000.0,0.0,-1889292.122724934,0.0,0.0,55754822.93222975,0.0,0.0,288105.8092242146,282852.42285126116
42382447-1e60-438e-aa84-14fba42acc9a,0,125,BetaScheme_2024Q3_enhanced,0.0,0.0,56440.46130276747,2033934.9193979367,23965.112966462184,2114340.493667166,159.76741977641447,12.75010536336642,0.22567365455574076,0.4739421594222741,146.31769859907,243563.1724745558,243563.1724745558,55752116.1240147,57651492.62845214,-7992096.458315963,252377.57349745222,245000.0,0.0,-1899376.5044374373,0.0,0.0,55752116.1240147,0.0,0.0,247894.70685933065,243563.1724745558
42382447-1e60-438e-aa84-14fba42acc9a,0,126,BetaScheme_2024Q3_enhanced,0.0,0.0,53194.985222714306,1904383.2702974204,21947.65478986051,1979525.9103099953,146.31769859907007,12.342702341790385,0.2095139431514376,1.5549357099477263,132.2105466041805,207461.96508130315,207461.96508130315,55749393.88183469,57658926.94877814,-9726622.368625958,252434.32032600226,245000.0,0.0,-1909533.0669434415,0.0,0.0,55749393.8818347,0.0,0.0,210990.30374698565,207461.96508130315
42382447-1e60-438e-aa84-14fba42acc9a,0,127,BetaScheme_2024Q3_enhanced,0.0,0.0,44613.622718277635,1773899.8223866988,19831.581990627074,1838345.0270956035,132.2105466041805,11.889471159609009,0.17237496795112794,1.8856938528598168,118.26300662376056,174558.05178327678,174558.05178327678,55746656.12056743,57666418.41661867,-11319967.39572156,252491.46784052678,245000.0,0.0,-1919762.296051234,0.0,0.0,55746656.120567426,0.0,0.0,177393.0984903028,174558.05178327678
42382447-1e60-438e-aa84-14fba42acc9a,0,128,BetaScheme_2024Q3_enhanced,0.0,0.0,33140.351508121385,1642804.846288635,17739.45099356408,1693684.6487903204,118.26300662376056,11.330678655268672,0.12965667727828473,2.249088221698086,104.55358306951551,144992.93787187748,144992.93787187748,55743902.7546326,57673967.43539733,-12768652.04451188,252549.01877866295,245000.0,0.0,-1930064.6807647296,0.0,0.0,55743902.75463261,0.0,0.0,147237.03760334893,144992.93787187748
42382447-1e60-438e-aa84-14fba42acc9a,0,129,BetaScheme_2024Q3_enhanced,0.0,0.0,21398.71949545334,1513101.520195725,15683.037460427324,1550183.2771516056,104.55358306951551,10.760152706177124,0.08160476100814718,1.201529995183659,92.51029560714657,118732.28352918962,118732.28352918962,55741133.697989516,57681574.41129384,-14073835.321663486,252606.9758965113,245000.0,0.0,-1940440.7133043269,0.0,0.0,55741133.69798951,0.0,0.0,120479.3038939469,118732.28352918962
42382447-1e60-438e-aa84-14fba42acc9a,0,130,BetaScheme_2024Q3_enhanced,0.0,0.0,16029.53255989865,1384762.2130091144,13876.544341071989,1414668.289910085,92.51029560714659,10.113317815999103,0.05554149595432093,0.6683001882435371,81.67313610694964,95767.60122374873,95767.60122374873,55738348.86413466,57689239.7532626,-15243503.611573571,252665.3419687599,245000.0,0.0,-1950890.8891279409,0.0,0.0,55738348.864134654,0.0,0.0,97102.61901574307,95767.60122374873
42382447-1e60-438e-aa84-14fba42acc9a,0,131,BetaScheme_2024Q3_enhanced,0.0,0.0,13209.70595498301,1259812.9360515645,12250.97041604244,1285273.61242259,81.67313610694963,9.478999526238795,0.040301843670016164,1.021262296240896,71.13257244079992,75927.51817148912,75927.51817148912,55735548.16609925,57696963.873051405,-16283777.22399616,252724.11978880898,245000.0,0.0,-1961415.7069521546,0.0,0.0,55735548.16609925,0.0,0.0,76926.04884858248,75927.51817148912
42382447-1e60-438e-aa84-14fba42acc9a,0,132,BetaScheme_2024Q3_enhanced,0.0,0.0,7528.576660231306,1138021.8768455312,10669.885866119985,1156220.3393718824,71.1325724407999,8.77332299186349,0.019140393556382095,0.09570196778191038,62.24440708759812,59086.32590189178,59086.32590189178,55732731.5164468,57704747.18522031,-17194997.563368045,252783.31216889655,245000.0,0.0,-1972015.66877351,0.0,0.0,55732731.51644679,0.0,0.0,59814.85492259805,59086.32590189178
42382447-1e60-438e-aa84-14fba42acc9a,0,133,BetaScheme_2024Q3_enhanced,0.0,0.0,6654.396905947759,1021428.38814241,9336.661063139725,1037419.4461114974,62.24440708759813,8.10159164013785,0.0165495174980587,0.0827475874902934,54.04351834247193,44962.67466159725,44962.67466159725,55728696.57226341,57712590.10716053,-17987417.00947954,252842.9219402251,245000.0,0.0,-1983893.5348971165,0.0,0.0,55728696.57226342,0.0,0.0,45478.107941212846,44962.67466159725
42382447-1e60-438e-aa84-14fba42acc9a,0,134,BetaScheme_2024Q3_enhanced,0.0,0.0,5872.64987205566,909603.9312600301,8106.527751370792,923583.1088834566,54.043518342471934,7.382714277980634,0.014300697118911852,0.0715034855945592,46.57499988177783,33341.1040250236,33341.1040250236,55724639.188139305,57720493.05911362,-18666000.118362997,252902.95195308846,245000.0,0.0,-1995853.8709743177,0.0,0.0,55724639.1881393,0.0,0.0,33692.24191947094,33341.1040250236
42382447-1e60-438e-aa84-14fba42acc9a,0,135,BetaScheme_2024Q3_enhanced,0.0,0.0,5169.140366220834,804381.7477802795,6986.249982266673,816537.138128767,46.57499988177782,6.710520728753248,0.012321844417328573,0.06160922208664278,39.7905480865206,23911.769542261798,23911.769542261798,55720559.24158251,57728456.464190625,-19237537.256491765,252963.40507700038,245000.0,0.0,-2007897.2226081062,0.0,0.0,55720559.24158252,0.0,0.0,24139.295869877526,23911.769542261798
42382447-1e60-438e-aa84-14fba42acc9a,0,136,BetaScheme_2024Q3_enhanced,0.0,0.0,4541.421679702072,705083.2685158524,5968.582212978089,715593.2724085326,39.7905480865206,6.009036037059334,0.010609171108270227,0.05304585554135108,33.71785702281165,16397.012898283396,16397.012898283396,55716456.60944207,57736480.74839144,-19708130.5289003,253024.28420082328,245000.0,0.0,-2020024.1389493756,0.0,0.0,55716456.60944206,0.0,0.0,16534.523117752666,16397.012898283396
